filename,class_id,class_name,x_min,y_min,x_max,y_max,score
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4894_3.jpeg,11,other,423,148,439,165,0.6363
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4894_3.jpeg,9,speed_limit,423,148,439,164,0.5801
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4261_1.jpeg,9,speed_limit,157,264,194,304,0.6963
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3317_2.jpeg,4,give_way,29,0,131,97,0.7605
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11782_3.jpeg,3,priority_road,519,129,538,149,0.7976
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3580_1.jpeg,4,give_way,34,168,79,209,0.8476
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3429_3.jpeg,10,pedestrian_crossing,559,73,607,130,0.8463
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6196_1.jpeg,2,children,18,69,53,111,0.8304
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6267_0.jpeg,2,children,475,0,598,109,0.949
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11128_1.jpeg,4,give_way,648,226,662,245,0.6029
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10511_1.jpeg,11,other,202,193,258,226,0.7504
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3300_1.jpeg,4,give_way,608,130,674,193,0.8948
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3297_1.jpeg,4,give_way,621,148,681,208,0.8456
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4271_0.jpeg,2,children,687,146,720,205,0.6588
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4271_0.jpeg,9,speed_limit,690,202,720,260,0.5688
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3306_1.jpeg,4,give_way,615,112,687,186,0.7727
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4117_1.jpeg,2,children,487,232,535,284,0.6251
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3844_3.jpeg,11,other,181,117,202,138,0.5727
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/5239_1.jpeg,2,children,620,129,681,189,0.7793
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3272_0.jpeg,10,pedestrian_crossing,241,101,306,168,0.8072
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10206_2.jpeg,0,dangerous_turns,27,106,79,156,0.5606
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/5220_3.jpeg,11,other,560,128,577,146,0.6073
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11133_2.jpeg,4,give_way,30,169,50,190,0.6861
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11133_2.jpeg,11,other,33,195,49,215,0.5088
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6957_3.jpeg,11,other,43,102,69,130,0.5469
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4287_0.jpeg,2,children,500,89,578,162,0.7849
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4866_3.jpeg,11,other,535,108,569,146,0.8019
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4866_3.jpeg,9,speed_limit,533,62,575,104,0.7225
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4866_3.jpeg,10,pedestrian_crossing,365,96,391,127,0.6846
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4343_0.jpeg,2,children,412,60,499,141,0.9104
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6897_1.jpeg,4,give_way,630,181,649,212,0.6959
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3800_2.jpeg,11,other,117,100,146,133,0.9011
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3800_2.jpeg,9,speed_limit,118,135,145,163,0.8588
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3800_2.jpeg,11,other,119,167,148,200,0.8363
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3800_2.jpeg,2,children,309,0,398,65,0.7674
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3800_2.jpeg,10,pedestrian_crossing,20,150,45,182,0.6453
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/9955_1.jpeg,11,other,252,90,335,178,0.9012
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/9955_1.jpeg,4,give_way,240,0,328,81,0.8116
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4843_1.jpeg,2,children,287,178,321,213,0.6805
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4871_3.jpeg,11,other,544,57,575,90,0.9021
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4871_3.jpeg,9,speed_limit,543,93,573,124,0.8619
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4282_0.jpeg,2,children,560,93,629,157,0.5135
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4779_2.jpeg,2,children,235,33,322,122,0.9544
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4779_2.jpeg,11,other,243,129,316,202,0.9314
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/9958_1.jpeg,11,other,400,3,491,99,0.8779
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/1585_1.jpeg,5,stop,47,133,74,164,0.6786
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3408_3.jpeg,10,pedestrian_crossing,543,65,599,126,0.9209
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4924_3.jpeg,11,other,183,74,220,119,0.8959
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4924_3.jpeg,9,speed_limit,180,24,220,69,0.8922
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11319_1.jpeg,3,priority_road,658,164,695,205,0.8588
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4897_3.jpeg,2,children,475,84,511,123,0.8484
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4897_3.jpeg,11,other,421,119,440,138,0.7907
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4897_3.jpeg,9,speed_limit,423,139,437,153,0.6489
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4840_1.jpeg,9,speed_limit,371,145,400,176,0.753
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3795_2.jpeg,11,other,326,110,355,142,0.8868
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3795_2.jpeg,2,children,467,18,540,92,0.8658
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6260_0.jpeg,2,children,240,185,344,281,0.9017
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3829_3.jpeg,4,give_way,261,58,293,89,0.586
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4293_0.jpeg,2,children,436,68,521,149,0.816
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4293_0.jpeg,9,speed_limit,443,151,518,227,0.7932
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6204_0.jpeg,2,children,656,39,694,79,0.6803
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6129_1.jpeg,2,children,20,70,54,111,0.7901
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4881_3.jpeg,11,other,444,97,467,124,0.8555
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11344_1.jpeg,4,give_way,496,189,506,212,0.6546
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6257_0.jpeg,2,children,144,279,240,368,0.938
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4907_3.jpeg,9,speed_limit,288,143,302,157,0.7414
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4907_3.jpeg,11,other,286,125,303,142,0.6931
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4907_3.jpeg,11,other,288,159,303,174,0.6842
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4907_3.jpeg,1,pedestrian_crossing_warning,322,109,351,135,0.6517
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4265_1.jpeg,2,children,108,218,161,268,0.847
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3255_0.jpeg,4,give_way,573,174,603,207,0.6771
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6231_0.jpeg,2,children,659,144,714,198,0.6707
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6230_0.jpeg,2,children,661,116,717,167,0.7388
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4305_0.jpeg,2,children,412,59,500,143,0.9257
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6208_0.jpeg,2,children,656,52,697,93,0.6271
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10592_1.jpeg,11,other,201,193,258,227,0.5712
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4245_2.jpeg,10,pedestrian_crossing,187,42,235,129,0.7259
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6120_1.jpeg,2,children,21,69,56,112,0.5653
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4410_0.jpeg,2,children,412,60,499,141,0.8922
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3839_1.jpeg,11,other,710,218,720,253,0.6564
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11129_1.jpeg,4,give_way,657,226,671,243,0.6956
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4216_1.jpeg,10,pedestrian_crossing,649,191,677,231,0.614
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4383_0.jpeg,2,children,412,58,499,142,0.8889
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/5233_1.jpeg,10,pedestrian_crossing,532,203,574,243,0.7637
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3404_3.jpeg,10,pedestrian_crossing,543,65,598,126,0.9166
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/9143_2.jpeg,11,other,22,107,73,164,0.7927
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/1580_1.jpeg,5,stop,164,194,188,222,0.5077
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/9252_3.jpeg,11,other,84,57,122,97,0.8944
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/9252_3.jpeg,4,give_way,79,11,125,54,0.8938
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4315_0.jpeg,2,children,411,58,501,142,0.8988
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10257_1.jpeg,4,give_way,613,165,626,183,0.6726
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4404_0.jpeg,2,children,414,61,499,141,0.8979
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6245_0.jpeg,2,children,369,190,441,260,0.8771
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10935_0.jpeg,6,no_entry,516,252,542,282,0.8743
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4825_2.jpeg,4,give_way,402,94,431,123,0.6061
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6786_0.jpeg,11,other,634,227,650,252,0.66
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6819_1.jpeg,11,other,552,220,575,242,0.5658
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4418_0.jpeg,2,children,413,60,499,140,0.8655
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4860_3.jpeg,11,other,526,77,574,131,0.9208
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4860_3.jpeg,9,speed_limit,527,18,577,73,0.8882
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4371_0.jpeg,2,children,413,59,500,141,0.8816
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11777_3.jpeg,3,priority_road,591,119,618,147,0.8824
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10508_1.jpeg,11,other,201,193,258,227,0.6576
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/9253_3.jpeg,4,give_way,22,43,64,86,0.7936
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/9253_3.jpeg,11,other,25,88,62,126,0.7365
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3462_3.jpeg,10,pedestrian_crossing,549,58,596,113,0.7542
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3291_0.jpeg,10,pedestrian_crossing,248,1,339,94,0.846
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11511_3.jpeg,3,priority_road,119,256,148,291,0.7147
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4353_0.jpeg,2,children,412,60,499,141,0.8897
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4268_1.jpeg,9,speed_limit,75,249,121,298,0.8302
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4268_1.jpeg,2,children,68,196,127,250,0.8168
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10654_1.jpeg,11,other,202,194,258,227,0.6597
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4869_3.jpeg,9,speed_limit,541,82,574,117,0.9053
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4869_3.jpeg,11,other,541,40,579,80,0.8656
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4869_3.jpeg,11,other,540,120,574,156,0.7454
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10204_1.jpeg,1,pedestrian_crossing_warning,626,194,660,235,0.6158
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11039_1.jpeg,11,other,338,262,356,278,0.6646
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6829_1.jpeg,11,other,620,163,656,201,0.6645
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4247_1.jpeg,10,pedestrian_crossing,679,165,711,212,0.7701
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4429_0.jpeg,2,children,340,73,425,156,0.6093
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3423_3.jpeg,10,pedestrian_crossing,551,68,602,127,0.9199
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/9937_0.jpeg,4,give_way,597,35,653,89,0.9329
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/9937_0.jpeg,11,other,607,93,652,141,0.9083
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3279_1.jpeg,4,give_way,413,200,454,245,0.7102
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4763_2.jpeg,2,children,235,33,322,122,0.9544
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4763_2.jpeg,11,other,243,129,316,202,0.9314
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3818_2.jpeg,11,other,162,136,204,183,0.9312
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3818_2.jpeg,11,other,161,25,207,78,0.9116
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3818_2.jpeg,9,speed_limit,160,80,208,132,0.8841
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4801_0.jpeg,10,pedestrian_crossing,636,32,683,88,0.8901
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4738_1.jpeg,11,other,226,145,274,199,0.896
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10492_1.jpeg,11,other,205,190,258,224,0.6608
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4804_0.jpeg,10,pedestrian_crossing,532,10,589,74,0.8943
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3840_1.jpeg,11,other,710,218,720,253,0.6564
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4218_1.jpeg,10,pedestrian_crossing,652,194,681,235,0.8191
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6798_2.jpeg,11,other,482,43,528,123,0.5172
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4004_3.jpeg,11,other,656,115,696,160,0.9054
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4004_3.jpeg,1,pedestrian_crossing_warning,654,57,702,112,0.6935
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4004_3.jpeg,2,children,652,59,704,113,0.6459
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3950_3.jpeg,2,children,314,106,340,130,0.6006
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3263_1.jpeg,4,give_way,89,231,120,271,0.8094
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/5248_1.jpeg,2,children,529,-1,641,92,0.9098
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/9938_0.jpeg,11,other,633,81,682,132,0.9135
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/9938_0.jpeg,4,give_way,626,21,685,79,0.9042
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3579_1.jpeg,4,give_way,103,178,138,214,0.8043
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6262_0.jpeg,2,children,280,118,390,226,0.9127
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3447_3.jpeg,10,pedestrian_crossing,562,74,610,131,0.8517
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4003_3.jpeg,11,other,654,114,697,161,0.9075
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4003_3.jpeg,2,children,647,60,705,110,0.8773
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6251_0.jpeg,2,children,170,274,255,352,0.8781
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11514_3.jpeg,3,priority_road,122,258,151,294,0.5732
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4357_0.jpeg,2,children,412,59,500,142,0.876
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3802_1.jpeg,10,pedestrian_crossing,638,206,663,234,0.7194
