file;x;y;time;speed;heading;altitude;offset
2401_1.jpeg;39.8041801453;43.5885009766;3886763198;0.0000;199.9084;-997008759004725390606336.0000;401057792
2401_2.jpeg;39.8041801453;43.5885009766;3886763198;0.0000;199.9084;-997008759004725390606336.0000;401057792
2401_3.jpeg;39.8041801453;43.5885009766;3886763198;0.0000;199.9084;-997008759004725390606336.0000;401057792
2402_0.jpeg;39.8041801453;43.5885009766;3886763198;0.0000;199.9084;-997008759004725390606336.0000;401200128
2402_1.jpeg;39.8041801453;43.5885009766;3886763198;0.0000;199.9084;-997008759004725390606336.0000;401200128
2402_2.jpeg;39.8041801453;43.5885009766;3886763198;0.0000;199.9084;-997008759004725390606336.0000;401200128
2402_3.jpeg;39.8041801453;43.5885009766;3886763198;0.0000;199.9084;-997008759004725390606336.0000;401200128
2403_0.jpeg;39.8041801453;43.5885009766;3886763198;0.0000;199.9084;-997008759004725390606336.0000;401341952
2403_1.jpeg;39.8041801453;43.5885009766;3886763198;0.0000;199.9084;-997008759004725390606336.0000;401341952
2403_2.jpeg;39.8041801453;43.5885009766;3886763198;0.0000;199.9084;-997008759004725390606336.0000;401341952
2403_3.jpeg;39.8041801453;43.5885009766;3886763198;0.0000;199.9084;-997008759004725390606336.0000;401341952
2404_0.jpeg;39.8041801453;43.5885009766;3886763198;0.0000;199.9084;-997008759004725390606336.0000;401490432
2404_1.jpeg;39.8041801453;43.5885009766;3886763198;0.0000;199.9084;-997008759004725390606336.0000;401490432
2404_2.jpeg;39.8041801453;43.5885009766;3886763198;0.0000;199.9084;-997008759004725390606336.0000;401490432
2404_3.jpeg;39.8041801453;43.5885009766;3886763198;0.0000;199.9084;-997008759004725390606336.0000;401490432
2405_0.jpeg;39.8041801453;43.5885009766;3886763198;0.0000;199.9084;-997008759004725390606336.0000;401639424
2405_1.jpeg;39.8041801453;43.5885009766;3886763198;0.0000;199.9084;-997008759004725390606336.0000;401639424
2405_2.jpeg;39.8041801453;43.5885009766;3886763198;0.0000;199.9084;-997008759004725390606336.0000;401639424
2405_3.jpeg;39.8041801453;43.5885009766;3886763198;0.0000;199.9084;-997008759004725390606336.0000;401639424
2406_0.jpeg;39.8041801453;43.5885009766;3886763198;0.0000;199.9084;-997008759004725390606336.0000;401789952
2406_1.jpeg;39.8041801453;43.5885009766;3886763198;0.0000;199.9084;-997008759004725390606336.0000;401789952
2406_2.jpeg;39.8041801453;43.5885009766;3886763198;0.0000;199.9084;-997008759004725390606336.0000;401789952
2406_3.jpeg;39.8041801453;43.5885009766;3886763198;0.0000;199.9084;-997008759004725390606336.0000;401789952
2407_0.jpeg;39.8041763306;43.5885009766;3886763198;2.0000;235.3826;-997008759004725390606336.0000;401947648
2407_1.jpeg;39.8041763306;43.5885009766;3886763198;2.0000;235.3826;-997008759004725390606336.0000;401947648
2407_2.jpeg;39.8041763306;43.5885009766;3886763198;2.0000;235.3826;-997008759004725390606336.0000;401947648
2407_3.jpeg;39.8041763306;43.5885009766;3886763198;2.0000;235.3826;-997008759004725390606336.0000;401947648
2408_0.jpeg;39.8041763306;43.5884933472;3886763198;2.0000;250.9579;-997008759004725390606336.0000;402107904
2408_1.jpeg;39.8041763306;43.5884933472;3886763198;2.0000;250.9579;-997008759004725390606336.0000;402107904
2408_2.jpeg;39.8041763306;43.5884933472;3886763198;2.0000;250.9579;-997008759004725390606336.0000;402107904
2408_3.jpeg;39.8041763306;43.5884933472;3886763198;2.0000;250.9579;-997008759004725390606336.0000;402107904
2409_0.jpeg;39.8041763306;43.5884933472;3886763198;2.0000;250.9579;-997008759004725390606336.0000;402270720
2409_1.jpeg;39.8041763306;43.5884933472;3886763198;2.0000;250.9579;-997008759004725390606336.0000;402270720
2409_2.jpeg;39.8041763306;43.5884933472;3886763198;2.0000;250.9579;-997008759004725390606336.0000;402270720
2409_3.jpeg;39.8041763306;43.5884933472;3886763198;2.0000;250.9579;-997008759004725390606336.0000;402270720
2410_0.jpeg;39.8041763306;43.5884933472;3886763198;2.0000;250.9579;-997008759004725390606336.0000;402434560
2410_1.jpeg;39.8041763306;43.5884933472;3886763198;2.0000;250.9579;-997008759004725390606336.0000;402434560
2410_2.jpeg;39.8041763306;43.5884933472;3886763198;2.0000;250.9579;-997008759004725390606336.0000;402434560
2410_3.jpeg;39.8041763306;43.5884933472;3886763198;2.0000;250.9579;-997008759004725390606336.0000;402434560
2411_0.jpeg;39.8041763306;43.5884933472;3886763200;2.0000;250.9579;-997008759004725390606336.0000;402599936
2411_1.jpeg;39.8041763306;43.5884933472;3886763200;2.0000;250.9579;-997008759004725390606336.0000;402599936
2411_2.jpeg;39.8041763306;43.5884933472;3886763200;2.0000;250.9579;-997008759004725390606336.0000;402599936
2411_3.jpeg;39.8041763306;43.5884933472;3886763200;2.0000;250.9579;-997008759004725390606336.0000;402599936
2412_0.jpeg;39.8041763306;43.5884933472;3886763200;2.0000;250.9579;-997008759004725390606336.0000;402766848
2412_1.jpeg;39.8041763306;43.5884933472;3886763200;2.0000;250.9579;-997008759004725390606336.0000;402766848
2412_2.jpeg;39.8041763306;43.5884933472;3886763200;2.0000;250.9579;-997008759004725390606336.0000;402766848
2412_3.jpeg;39.8041763306;43.5884933472;3886763200;2.0000;250.9579;-997008759004725390606336.0000;402766848
2413_0.jpeg;39.8041763306;43.5884933472;3886763200;2.0000;250.9579;-997008759004725390606336.0000;402934272
2413_1.jpeg;39.8041763306;43.5884933472;3886763200;2.0000;250.9579;-997008759004725390606336.0000;402934272
2413_2.jpeg;39.8041763306;43.5884933472;3886763200;2.0000;250.9579;-997008759004725390606336.0000;402934272
2413_3.jpeg;39.8041763306;43.5884933472;3886763200;2.0000;250.9579;-997008759004725390606336.0000;402934272
2414_0.jpeg;39.8041610718;43.5884895325;3886763200;4.0000;255.9088;-997008759004725390606336.0000;403102720
2414_1.jpeg;39.8041610718;43.5884895325;3886763200;4.0000;255.9088;-997008759004725390606336.0000;403102720
2414_2.jpeg;39.8041610718;43.5884895325;3886763200;4.0000;255.9088;-997008759004725390606336.0000;403102720
2414_3.jpeg;39.8041610718;43.5884895325;3886763200;4.0000;255.9088;-997008759004725390606336.0000;403102720
2415_0.jpeg;39.8041610718;43.5884895325;3886763200;4.0000;255.9088;-997008759004725390606336.0000;403269120
2415_1.jpeg;39.8041610718;43.5884895325;3886763200;4.0000;255.9088;-997008759004725390606336.0000;403269120
2415_2.jpeg;39.8041610718;43.5884895325;3886763200;4.0000;255.9088;-997008759004725390606336.0000;403269120
2415_3.jpeg;39.8041610718;43.5884895325;3886763200;4.0000;255.9088;-997008759004725390606336.0000;403269120
2416_0.jpeg;39.8041610718;43.5884895325;3886763200;4.0000;255.9088;-997008759004725390606336.0000;403431936
2416_1.jpeg;39.8041610718;43.5884895325;3886763200;4.0000;255.9088;-997008759004725390606336.0000;403431936
2416_2.jpeg;39.8041610718;43.5884895325;3886763200;4.0000;255.9088;-997008759004725390606336.0000;403431936
2416_3.jpeg;39.8041610718;43.5884895325;3886763200;4.0000;255.9088;-997008759004725390606336.0000;403431936
2417_0.jpeg;39.8041610718;43.5884895325;3886763200;4.0000;255.9088;-997008759004725390606336.0000;403598848
2417_1.jpeg;39.8041610718;43.5884895325;3886763200;4.0000;255.9088;-997008759004725390606336.0000;403598848
2417_2.jpeg;39.8041610718;43.5884895325;3886763200;4.0000;255.9088;-997008759004725390606336.0000;403598848
2417_3.jpeg;39.8041610718;43.5884895325;3886763200;4.0000;255.9088;-997008759004725390606336.0000;403598848
2418_0.jpeg;39.8041610718;43.5884895325;3886763201;4.0000;255.9088;-997008759004725390606336.0000;403768320
2418_1.jpeg;39.8041610718;43.5884895325;3886763201;4.0000;255.9088;-997008759004725390606336.0000;403768320
2418_2.jpeg;39.8041610718;43.5884895325;3886763201;4.0000;255.9088;-997008759004725390606336.0000;403768320
2418_3.jpeg;39.8041610718;43.5884895325;3886763201;4.0000;255.9088;-997008759004725390606336.0000;403768320
2419_0.jpeg;39.8041610718;43.5884895325;3886763201;4.0000;255.9088;-997008759004725390606336.0000;403938304
2419_1.jpeg;39.8041610718;43.5884895325;3886763201;4.0000;255.9088;-997008759004725390606336.0000;403938304
2419_2.jpeg;39.8041610718;43.5884895325;3886763201;4.0000;255.9088;-997008759004725390606336.0000;403938304
2419_3.jpeg;39.8041610718;43.5884895325;3886763201;4.0000;255.9088;-997008759004725390606336.0000;403938304
2420_0.jpeg;39.8041458130;43.5884819031;3886763201;6.0000;258.8428;-997008759004725390606336.0000;404110336
2420_1.jpeg;39.8041458130;43.5884819031;3886763201;6.0000;258.8428;-997008759004725390606336.0000;404110336
2420_2.jpeg;39.8041458130;43.5884819031;3886763201;6.0000;258.8428;-997008759004725390606336.0000;404110336
2420_3.jpeg;39.8041458130;43.5884819031;3886763201;6.0000;258.8428;-997008759004725390606336.0000;404110336
2421_0.jpeg;39.8041458130;43.5884819031;3886763201;6.0000;258.8428;-997008759004725390606336.0000;404282880
2421_1.jpeg;39.8041458130;43.5884819031;3886763201;6.0000;258.8428;-997008759004725390606336.0000;404282880
2421_2.jpeg;39.8041458130;43.5884819031;3886763201;6.0000;258.8428;-997008759004725390606336.0000;404282880
2421_3.jpeg;39.8041458130;43.5884819031;3886763201;6.0000;258.8428;-997008759004725390606336.0000;404282880
2422_0.jpeg;39.8041458130;43.5884819031;3886763201;6.0000;258.8428;-997008759004725390606336.0000;404448256
2422_1.jpeg;39.8041458130;43.5884819031;3886763201;6.0000;258.8428;-997008759004725390606336.0000;404448256
2422_2.jpeg;39.8041458130;43.5884819031;3886763201;6.0000;258.8428;-997008759004725390606336.0000;404448256
2422_3.jpeg;39.8041458130;43.5884819031;3886763201;6.0000;258.8428;-997008759004725390606336.0000;404448256
2423_0.jpeg;39.8041458130;43.5884819031;3886763201;6.0000;258.8428;-997008759004725390606336.0000;404613120
2423_1.jpeg;39.8041458130;43.5884819031;3886763201;6.0000;258.8428;-997008759004725390606336.0000;404613120
2423_2.jpeg;39.8041458130;43.5884819031;3886763201;6.0000;258.8428;-997008759004725390606336.0000;404613120
2423_3.jpeg;39.8041458130;43.5884819031;3886763201;6.0000;258.8428;-997008759004725390606336.0000;404613120
2424_0.jpeg;39.8041458130;43.5884819031;3886763201;6.0000;258.8428;-997008759004725390606336.0000;404782080
2424_1.jpeg;39.8041458130;43.5884819031;3886763201;6.0000;258.8428;-997008759004725390606336.0000;404782080
2424_2.jpeg;39.8041458130;43.5884819031;3886763201;6.0000;258.8428;-997008759004725390606336.0000;404782080
2424_3.jpeg;39.8041458130;43.5884819031;3886763201;6.0000;258.8428;-997008759004725390606336.0000;404782080
2425_0.jpeg;39.8041458130;43.5884819031;3886763201;6.0000;258.8428;-997008759004725390606336.0000;404948480
2425_1.jpeg;39.8041458130;43.5884819031;3886763201;6.0000;258.8428;-997008759004725390606336.0000;404948480
2425_2.jpeg;39.8041458130;43.5884819031;3886763201;6.0000;258.8428;-997008759004725390606336.0000;404948480
2425_3.jpeg;39.8041458130;43.5884819031;3886763201;6.0000;258.8428;-997008759004725390606336.0000;404948480
2426_0.jpeg;39.8041191101;43.5884780884;3886763201;7.0000;260.7744;-997008759004725390606336.0000;405114368
2426_1.jpeg;39.8041191101;43.5884780884;3886763201;7.0000;260.7744;-997008759004725390606336.0000;405114368
2426_2.jpeg;39.8041191101;43.5884780884;3886763201;7.0000;260.7744;-997008759004725390606336.0000;405114368
2426_3.jpeg;39.8041191101;43.5884780884;3886763201;7.0000;260.7744;-997008759004725390606336.0000;405114368
2427_0.jpeg;39.8041191101;43.5884780884;3886763201;7.0000;260.7744;-997008759004725390606336.0000;405281792
2427_1.jpeg;39.8041191101;43.5884780884;3886763201;7.0000;260.7744;-997008759004725390606336.0000;405281792
2427_2.jpeg;39.8041191101;43.5884780884;3886763201;7.0000;260.7744;-997008759004725390606336.0000;405281792
2427_3.jpeg;39.8041191101;43.5884780884;3886763201;7.0000;260.7744;-997008759004725390606336.0000;405281792
2428_0.jpeg;39.8041191101;43.5884780884;3886763201;7.0000;260.7744;-997008759004725390606336.0000;405447168
2428_1.jpeg;39.8041191101;43.5884780884;3886763201;7.0000;260.7744;-997008759004725390606336.0000;405447168
2428_2.jpeg;39.8041191101;43.5884780884;3886763201;7.0000;260.7744;-997008759004725390606336.0000;405447168
2428_3.jpeg;39.8041191101;43.5884780884;3886763201;7.0000;260.7744;-997008759004725390606336.0000;405447168
2429_0.jpeg;39.8041191101;43.5884780884;3886763201;7.0000;260.7744;-997008759004725390606336.0000;405614592
2429_1.jpeg;39.8041191101;43.5884780884;3886763201;7.0000;260.7744;-997008759004725390606336.0000;405614592
2429_2.jpeg;39.8041191101;43.5884780884;3886763201;7.0000;260.7744;-997008759004725390606336.0000;405614592
2429_3.jpeg;39.8041191101;43.5884780884;3886763201;7.0000;260.7744;-997008759004725390606336.0000;405614592
2430_0.jpeg;39.8041191101;43.5884780884;3886763203;7.0000;260.7744;-997008759004725390606336.0000;405783040
2430_1.jpeg;39.8041191101;43.5884780884;3886763203;7.0000;260.7744;-997008759004725390606336.0000;405783040
2430_2.jpeg;39.8041191101;43.5884780884;3886763203;7.0000;260.7744;-997008759004725390606336.0000;405783040
2430_3.jpeg;39.8041191101;43.5884780884;3886763203;7.0000;260.7744;-997008759004725390606336.0000;405783040
2431_0.jpeg;39.8041191101;43.5884780884;3886763203;7.0000;260.7744;-997008759004725390606336.0000;405948928
2431_1.jpeg;39.8041191101;43.5884780884;3886763203;7.0000;260.7744;-997008759004725390606336.0000;405948928
2431_2.jpeg;39.8041191101;43.5884780884;3886763203;7.0000;260.7744;-997008759004725390606336.0000;405948928
2431_3.jpeg;39.8041191101;43.5884780884;3886763203;7.0000;260.7744;-997008759004725390606336.0000;405948928
2432_0.jpeg;39.8041191101;43.5884780884;3886763203;7.0000;260.7744;-997008759004725390606336.0000;406116352
2432_1.jpeg;39.8041191101;43.5884780884;3886763203;7.0000;260.7744;-997008759004725390606336.0000;406116352
2432_2.jpeg;39.8041191101;43.5884780884;3886763203;7.0000;260.7744;-997008759004725390606336.0000;406116352
2432_3.jpeg;39.8041191101;43.5884780884;3886763203;7.0000;260.7744;-997008759004725390606336.0000;406116352
2433_0.jpeg;39.8041191101;43.5884780884;3886763203;7.0000;260.7744;-997008759004725390606336.0000;406283776
2433_1.jpeg;39.8041191101;43.5884780884;3886763203;7.0000;260.7744;-997008759004725390606336.0000;406283776
2433_2.jpeg;39.8041191101;43.5884780884;3886763203;7.0000;260.7744;-997008759004725390606336.0000;406283776
2433_3.jpeg;39.8041191101;43.5884780884;3886763203;7.0000;260.7744;-997008759004725390606336.0000;406283776
2434_0.jpeg;39.8041191101;43.5884780884;3886763203;7.0000;260.7744;-997008759004725390606336.0000;406451712
2434_1.jpeg;39.8041191101;43.5884780884;3886763203;7.0000;260.7744;-997008759004725390606336.0000;406451712
2434_2.jpeg;39.8041191101;43.5884780884;3886763203;7.0000;260.7744;-997008759004725390606336.0000;406451712
2434_3.jpeg;39.8041191101;43.5884780884;3886763203;7.0000;260.7744;-997008759004725390606336.0000;406451712
2435_0.jpeg;39.8041191101;43.5884780884;3886763203;7.0000;260.7744;-997008759004725390606336.0000;406621696
2435_1.jpeg;39.8041191101;43.5884780884;3886763203;7.0000;260.7744;-997008759004725390606336.0000;406621696
2435_2.jpeg;39.8041191101;43.5884780884;3886763203;7.0000;260.7744;-997008759004725390606336.0000;406621696
2435_3.jpeg;39.8041191101;43.5884780884;3886763203;7.0000;260.7744;-997008759004725390606336.0000;406621696
2436_0.jpeg;39.8041191101;43.5884780884;3886763204;7.0000;260.7744;-997008759004725390606336.0000;406789632
2436_1.jpeg;39.8041191101;43.5884780884;3886763204;7.0000;260.7744;-997008759004725390606336.0000;406789632
2436_2.jpeg;39.8041191101;43.5884780884;3886763204;7.0000;260.7744;-997008759004725390606336.0000;406789632
2436_3.jpeg;39.8041191101;43.5884780884;3886763204;7.0000;260.7744;-997008759004725390606336.0000;406789632
2437_0.jpeg;39.8041191101;43.5884780884;3886763204;7.0000;260.7744;-997008759004725390606336.0000;406956544
2437_1.jpeg;39.8041191101;43.5884780884;3886763204;7.0000;260.7744;-997008759004725390606336.0000;406956544
2437_2.jpeg;39.8041191101;43.5884780884;3886763204;7.0000;260.7744;-997008759004725390606336.0000;406956544
2437_3.jpeg;39.8041191101;43.5884780884;3886763204;7.0000;260.7744;-997008759004725390606336.0000;406956544
2438_0.jpeg;39.8041191101;43.5884780884;3886763204;7.0000;260.7744;-997008759004725390606336.0000;407127552
2438_1.jpeg;39.8041191101;43.5884780884;3886763204;7.0000;260.7744;-997008759004725390606336.0000;407127552
2438_2.jpeg;39.8041191101;43.5884780884;3886763204;7.0000;260.7744;-997008759004725390606336.0000;407127552
2438_3.jpeg;39.8041191101;43.5884780884;3886763204;7.0000;260.7744;-997008759004725390606336.0000;407127552
2439_0.jpeg;39.8040542603;43.5884704590;3886763204;11.0000;262.8463;-997008759004725390606336.0000;407297536
2439_1.jpeg;39.8040542603;43.5884704590;3886763204;11.0000;262.8463;-997008759004725390606336.0000;407297536
2439_2.jpeg;39.8040542603;43.5884704590;3886763204;11.0000;262.8463;-997008759004725390606336.0000;407297536
2439_3.jpeg;39.8040542603;43.5884704590;3886763204;11.0000;262.8463;-997008759004725390606336.0000;407297536
2440_0.jpeg;39.8040542603;43.5884704590;3886763204;11.0000;262.8463;-997008759004725390606336.0000;407468032
2440_1.jpeg;39.8040542603;43.5884704590;3886763204;11.0000;262.8463;-997008759004725390606336.0000;407468032
2440_2.jpeg;39.8040542603;43.5884704590;3886763204;11.0000;262.8463;-997008759004725390606336.0000;407468032
2440_3.jpeg;39.8040542603;43.5884704590;3886763204;11.0000;262.8463;-997008759004725390606336.0000;407468032
2441_0.jpeg;39.8040542603;43.5884704590;3886763204;11.0000;262.8463;-997008759004725390606336.0000;407638016
2441_1.jpeg;39.8040542603;43.5884704590;3886763204;11.0000;262.8463;-997008759004725390606336.0000;407638016
2441_2.jpeg;39.8040542603;43.5884704590;3886763204;11.0000;262.8463;-997008759004725390606336.0000;407638016
2441_3.jpeg;39.8040542603;43.5884704590;3886763204;11.0000;262.8463;-997008759004725390606336.0000;407638016
2442_0.jpeg;39.8040542603;43.5884704590;3886763204;11.0000;262.8463;-997008759004725390606336.0000;407804928
2442_1.jpeg;39.8040542603;43.5884704590;3886763204;11.0000;262.8463;-997008759004725390606336.0000;407804928
2442_2.jpeg;39.8040542603;43.5884704590;3886763204;11.0000;262.8463;-997008759004725390606336.0000;407804928
2442_3.jpeg;39.8040542603;43.5884704590;3886763204;11.0000;262.8463;-997008759004725390606336.0000;407804928
2443_0.jpeg;39.8040542603;43.5884704590;3886763204;11.0000;262.8463;-997008759004725390606336.0000;407981568
2443_1.jpeg;39.8040542603;43.5884704590;3886763204;11.0000;262.8463;-997008759004725390606336.0000;407981568
2443_2.jpeg;39.8040542603;43.5884704590;3886763204;11.0000;262.8463;-997008759004725390606336.0000;407981568
2443_3.jpeg;39.8040542603;43.5884704590;3886763204;11.0000;262.8463;-997008759004725390606336.0000;407981568
2444_0.jpeg;39.8040542603;43.5884704590;3886763204;11.0000;262.8463;-997008759004725390606336.0000;408157184
2444_1.jpeg;39.8040542603;43.5884704590;3886763204;11.0000;262.8463;-997008759004725390606336.0000;408157184
2444_2.jpeg;39.8040542603;43.5884704590;3886763204;11.0000;262.8463;-997008759004725390606336.0000;408157184
2444_3.jpeg;39.8040542603;43.5884704590;3886763204;11.0000;262.8463;-997008759004725390606336.0000;408157184
2445_0.jpeg;39.8040542603;43.5884704590;3886763204;11.0000;262.8463;-997008759004725390606336.0000;408330752
2445_1.jpeg;39.8040542603;43.5884704590;3886763204;11.0000;262.8463;-997008759004725390606336.0000;408330752
2445_2.jpeg;39.8040542603;43.5884704590;3886763204;11.0000;262.8463;-997008759004725390606336.0000;408330752
2445_3.jpeg;39.8040542603;43.5884704590;3886763204;11.0000;262.8463;-997008759004725390606336.0000;408330752
2446_0.jpeg;39.8040542603;43.5884704590;3886763204;11.0000;262.8463;-997008759004725390606336.0000;408501760
2446_1.jpeg;39.8040542603;43.5884704590;3886763204;11.0000;262.8463;-997008759004725390606336.0000;408501760
2446_2.jpeg;39.8040542603;43.5884704590;3886763204;11.0000;262.8463;-997008759004725390606336.0000;408501760
2446_3.jpeg;39.8040542603;43.5884704590;3886763204;11.0000;262.8463;-997008759004725390606336.0000;408501760
2447_0.jpeg;39.8040542603;43.5884704590;3886763204;11.0000;262.8463;-997008759004725390606336.0000;408671744
2447_1.jpeg;39.8040542603;43.5884704590;3886763204;11.0000;262.8463;-997008759004725390606336.0000;408671744
2447_2.jpeg;39.8040542603;43.5884704590;3886763204;11.0000;262.8463;-997008759004725390606336.0000;408671744
2447_3.jpeg;39.8040542603;43.5884704590;3886763204;11.0000;262.8463;-997008759004725390606336.0000;408671744
2448_0.jpeg;39.8040542603;43.5884704590;3886763204;11.0000;262.8463;-997008759004725390606336.0000;408840704
2448_1.jpeg;39.8040542603;43.5884704590;3886763204;11.0000;262.8463;-997008759004725390606336.0000;408840704
2448_2.jpeg;39.8040542603;43.5884704590;3886763204;11.0000;262.8463;-997008759004725390606336.0000;408840704
2448_3.jpeg;39.8040542603;43.5884704590;3886763204;11.0000;262.8463;-997008759004725390606336.0000;408840704
2449_0.jpeg;39.8040542603;43.5884704590;3886763206;11.0000;262.8463;-997008759004725390606336.0000;409011712
2449_1.jpeg;39.8040542603;43.5884704590;3886763206;11.0000;262.8463;-997008759004725390606336.0000;409011712
2449_2.jpeg;39.8040542603;43.5884704590;3886763206;11.0000;262.8463;-997008759004725390606336.0000;409011712
2449_3.jpeg;39.8040542603;43.5884704590;3886763206;11.0000;262.8463;-997008759004725390606336.0000;409011712
2450_0.jpeg;39.8040542603;43.5884704590;3886763206;11.0000;262.8463;-997008759004725390606336.0000;409182208
2450_1.jpeg;39.8040542603;43.5884704590;3886763206;11.0000;262.8463;-997008759004725390606336.0000;409182208
2450_2.jpeg;39.8040542603;43.5884704590;3886763206;11.0000;262.8463;-997008759004725390606336.0000;409182208
2450_3.jpeg;39.8040542603;43.5884704590;3886763206;11.0000;262.8463;-997008759004725390606336.0000;409182208
2451_0.jpeg;39.8039703369;43.5884628296;3886763206;13.0000;258.3000;-997008759004725390606336.0000;409351168
2451_1.jpeg;39.8039703369;43.5884628296;3886763206;13.0000;258.3000;-997008759004725390606336.0000;409351168
2451_2.jpeg;39.8039703369;43.5884628296;3886763206;13.0000;258.3000;-997008759004725390606336.0000;409351168
2451_3.jpeg;39.8039703369;43.5884628296;3886763206;13.0000;258.3000;-997008759004725390606336.0000;409351168
2452_0.jpeg;39.8039703369;43.5884628296;3886763206;13.0000;258.3000;-997008759004725390606336.0000;409520128
2452_1.jpeg;39.8039703369;43.5884628296;3886763206;13.0000;258.3000;-997008759004725390606336.0000;409520128
2452_2.jpeg;39.8039703369;43.5884628296;3886763206;13.0000;258.3000;-997008759004725390606336.0000;409520128
2452_3.jpeg;39.8039703369;43.5884628296;3886763206;13.0000;258.3000;-997008759004725390606336.0000;409520128
2453_0.jpeg;39.8039703369;43.5884628296;3886763206;13.0000;258.3000;-997008759004725390606336.0000;409690624
2453_1.jpeg;39.8039703369;43.5884628296;3886763206;13.0000;258.3000;-997008759004725390606336.0000;409690624
2453_2.jpeg;39.8039703369;43.5884628296;3886763206;13.0000;258.3000;-997008759004725390606336.0000;409690624
2453_3.jpeg;39.8039703369;43.5884628296;3886763206;13.0000;258.3000;-997008759004725390606336.0000;409690624
2454_0.jpeg;39.8039703369;43.5884628296;3886763206;13.0000;258.3000;-997008759004725390606336.0000;409858560
2454_1.jpeg;39.8039703369;43.5884628296;3886763206;13.0000;258.3000;-997008759004725390606336.0000;409858560
2454_2.jpeg;39.8039703369;43.5884628296;3886763206;13.0000;258.3000;-997008759004725390606336.0000;409858560
2454_3.jpeg;39.8039703369;43.5884628296;3886763206;13.0000;258.3000;-997008759004725390606336.0000;409858560
2455_0.jpeg;39.8039703369;43.5884628296;3886763207;13.0000;258.3000;-997008759004725390606336.0000;410028032
2455_1.jpeg;39.8039703369;43.5884628296;3886763207;13.0000;258.3000;-997008759004725390606336.0000;410028032
2455_2.jpeg;39.8039703369;43.5884628296;3886763207;13.0000;258.3000;-997008759004725390606336.0000;410028032
2455_3.jpeg;39.8039703369;43.5884628296;3886763207;13.0000;258.3000;-997008759004725390606336.0000;410028032
2456_0.jpeg;39.8039703369;43.5884628296;3886763207;13.0000;258.3000;-997008759004725390606336.0000;410199040
2456_1.jpeg;39.8039703369;43.5884628296;3886763207;13.0000;258.3000;-997008759004725390606336.0000;410199040
2456_2.jpeg;39.8039703369;43.5884628296;3886763207;13.0000;258.3000;-997008759004725390606336.0000;410199040
2456_3.jpeg;39.8039703369;43.5884628296;3886763207;13.0000;258.3000;-997008759004725390606336.0000;410199040
2457_0.jpeg;39.8039703369;43.5884628296;3886763207;13.0000;258.3000;-997008759004725390606336.0000;410366464
2457_1.jpeg;39.8039703369;43.5884628296;3886763207;13.0000;258.3000;-997008759004725390606336.0000;410366464
2457_2.jpeg;39.8039703369;43.5884628296;3886763207;13.0000;258.3000;-997008759004725390606336.0000;410366464
2457_3.jpeg;39.8039703369;43.5884628296;3886763207;13.0000;258.3000;-997008759004725390606336.0000;410366464
2458_0.jpeg;39.8039321899;43.5884513855;3886763207;13.0000;247.5016;-997008759004725390606336.0000;410536448
2458_1.jpeg;39.8039321899;43.5884513855;3886763207;13.0000;247.5016;-997008759004725390606336.0000;410536448
2458_2.jpeg;39.8039321899;43.5884513855;3886763207;13.0000;247.5016;-997008759004725390606336.0000;410536448
2458_3.jpeg;39.8039321899;43.5884513855;3886763207;13.0000;247.5016;-997008759004725390606336.0000;410536448
2459_0.jpeg;39.8039321899;43.5884513855;3886763207;13.0000;247.5016;-997008759004725390606336.0000;410702848
2459_1.jpeg;39.8039321899;43.5884513855;3886763207;13.0000;247.5016;-997008759004725390606336.0000;410702848
2459_2.jpeg;39.8039321899;43.5884513855;3886763207;13.0000;247.5016;-997008759004725390606336.0000;410702848
2459_3.jpeg;39.8039321899;43.5884513855;3886763207;13.0000;247.5016;-997008759004725390606336.0000;410702848
2460_0.jpeg;39.8039321899;43.5884513855;3886763207;13.0000;247.5016;-997008759004725390606336.0000;410864128
2460_1.jpeg;39.8039321899;43.5884513855;3886763207;13.0000;247.5016;-997008759004725390606336.0000;410864128
2460_2.jpeg;39.8039321899;43.5884513855;3886763207;13.0000;247.5016;-997008759004725390606336.0000;410864128
2460_3.jpeg;39.8039321899;43.5884513855;3886763207;13.0000;247.5016;-997008759004725390606336.0000;410864128
2461_0.jpeg;39.8039321899;43.5884513855;3886763207;13.0000;247.5016;-997008759004725390606336.0000;411038208
2461_1.jpeg;39.8039321899;43.5884513855;3886763207;13.0000;247.5016;-997008759004725390606336.0000;411038208
2461_2.jpeg;39.8039321899;43.5884513855;3886763207;13.0000;247.5016;-997008759004725390606336.0000;411038208
2461_3.jpeg;39.8039321899;43.5884513855;3886763207;13.0000;247.5016;-997008759004725390606336.0000;411038208
2462_0.jpeg;39.8039321899;43.5884513855;3886763207;13.0000;247.5016;-997008759004725390606336.0000;411212800
2462_1.jpeg;39.8039321899;43.5884513855;3886763207;13.0000;247.5016;-997008759004725390606336.0000;411212800
2462_2.jpeg;39.8039321899;43.5884513855;3886763207;13.0000;247.5016;-997008759004725390606336.0000;411212800
2462_3.jpeg;39.8039321899;43.5884513855;3886763207;13.0000;247.5016;-997008759004725390606336.0000;411212800
2463_0.jpeg;39.8039321899;43.5884513855;3886763207;13.0000;247.5016;-997008759004725390606336.0000;411399680
2463_1.jpeg;39.8039321899;43.5884513855;3886763207;13.0000;247.5016;-997008759004725390606336.0000;411399680
