filename,class_id,class_name,x_min,y_min,x_max,y_max,score
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3697_1.jpeg,11,other,687,103,720,142,0.8711
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2946_3.jpeg,9,speed_limit,567,-3,627,50,0.8078
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2_0.jpeg,9,speed_limit,23,84,69,148,0.851
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2_0.jpeg,11,other,20,14,68,83,0.815
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3510_3.jpeg,3,priority_road,493,105,516,131,0.8481
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3056_0.jpeg,10,pedestrian_crossing,672,146,711,193,0.748
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/257_3.jpeg,4,give_way,259,159,292,212,0.5692
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3522_3.jpeg,3,priority_road,312,119,332,140,0.7767
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3067_2.jpeg,10,pedestrian_crossing,160,57,221,145,0.7492
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3036_2.jpeg,11,other,250,2,320,67,0.9008
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3747_2.jpeg,9,speed_limit,432,0,514,66,0.86
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3031_3.jpeg,3,priority_road,209,7,261,65,0.8398
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2291_1.jpeg,4,give_way,182,123,220,179,0.8687
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3738_1.jpeg,9,speed_limit,695,143,720,198,0.8497
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3697_3.jpeg,3,priority_road,365,160,390,188,0.7757
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2261_1.jpeg,4,give_way,554,188,576,222,0.7687
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2917_1.jpeg,4,give_way,518,134,548,183,0.8293
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3803_2.jpeg,9,speed_limit,93,4,169,86,0.8324
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2943_3.jpeg,9,speed_limit,631,0,696,58,0.8302
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2_3.jpeg,9,speed_limit,656,10,715,78,0.8155
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3033_2.jpeg,11,other,335,26,401,88,0.9219
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3683_3.jpeg,3,priority_road,507,107,551,156,0.8244
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2923_1.jpeg,4,give_way,388,45,430,109,0.8018
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3478_2.jpeg,10,pedestrian_crossing,449,-1,517,132,0.6549
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2937_0.jpeg,4,give_way,72,-2,120,38,0.6923
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3691_3.jpeg,3,priority_road,404,145,436,177,0.8373
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2838_2.jpeg,4,give_way,217,89,255,153,0.7851
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3485_2.jpeg,10,pedestrian_crossing,254,-2,326,134,0.6519
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3721_2.jpeg,11,other,546,2,621,83,0.7507
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3070_0.jpeg,10,pedestrian_crossing,313,52,386,141,0.9012
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2905_2.jpeg,4,give_way,45,114,82,153,0.8097
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3735_1.jpeg,9,speed_limit,649,158,694,204,0.8835
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/5_0.jpeg,11,other,184,20,248,87,0.786
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/5_0.jpeg,9,speed_limit,183,90,245,156,0.7709
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3740_2.jpeg,9,speed_limit,99,72,157,130,0.927
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3_3.jpeg,9,speed_limit,670,20,720,89,0.824
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2930_1.jpeg,4,give_way,423,-1,465,66,0.8293
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2278_1.jpeg,4,give_way,478,154,505,199,0.845
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3045_0.jpeg,10,pedestrian_crossing,609,177,635,203,0.5949
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/167_2.jpeg,9,speed_limit,206,397,250,446,0.562
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2272_1.jpeg,4,give_way,611,158,636,194,0.7609
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3729_2.jpeg,9,speed_limit,74,130,121,177,0.5211
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2938_0.jpeg,4,give_way,50,-2,99,39,0.7549
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3800_1.jpeg,9,speed_limit,642,119,700,181,0.5144
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2827_2.jpeg,4,give_way,301,124,332,171,0.6464
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3038_2.jpeg,11,other,241,0,308,47,0.7788
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3746_2.jpeg,9,speed_limit,359,1,439,78,0.928
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3516_3.jpeg,3,priority_road,399,109,423,133,0.5166
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2287_1.jpeg,4,give_way,238,133,272,181,0.8249
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/193_3.jpeg,4,give_way,485,136,502,157,0.6934
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3613_2.jpeg,9,speed_limit,73,55,138,121,0.8979
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2842_2.jpeg,4,give_way,250,58,289,126,0.8114
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3609_2.jpeg,9,speed_limit,21,105,69,158,0.8322
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3727_1.jpeg,9,speed_limit,685,201,720,241,0.8405
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3727_1.jpeg,11,other,689,160,720,199,0.789
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2314_2.jpeg,4,give_way,26,167,87,264,0.7957
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3606_1.jpeg,9,speed_limit,653,183,695,226,0.8666
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2914_0.jpeg,4,give_way,653,80,693,126,0.8657
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2951_3.jpeg,9,speed_limit,366,14,417,72,0.8439
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3704_2.jpeg,11,other,224,3,266,51,0.8409
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3045_3.jpeg,3,priority_road,71,100,100,139,0.8156
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3071_2.jpeg,10,pedestrian_crossing,63,-2,150,118,0.9543
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2306_1.jpeg,4,give_way,430,210,482,285,0.8821
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3743_2.jpeg,9,speed_limit,206,35,273,104,0.9061
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3727_2.jpeg,11,other,48,106,85,147,0.5063
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3511_3.jpeg,3,priority_road,476,106,500,131,0.8562
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3737_2.jpeg,9,speed_limit,321,32,389,107,0.9051
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3737_2.jpeg,9,speed_limit,35,93,88,148,0.8924
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2828_2.jpeg,4,give_way,287,119,318,171,0.8455
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3060_0.jpeg,10,pedestrian_crossing,651,133,687,178,0.7462
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3065_1.jpeg,9,speed_limit,707,194,720,224,0.5451
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3058_1.jpeg,10,pedestrian_crossing,21,163,70,223,0.722
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2996_2.jpeg,9,speed_limit,569,208,608,247,0.7491
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2996_2.jpeg,11,other,571,168,609,208,0.5832
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2307_1.jpeg,4,give_way,457,213,513,293,0.8733
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2932_1.jpeg,4,give_way,413,-1,462,69,0.7078
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/189_3.jpeg,4,give_way,524,130,541,160,0.5364
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2952_3.jpeg,9,speed_limit,335,19,389,80,0.8088
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3728_1.jpeg,9,speed_limit,591,212,621,243,0.8055
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3728_1.jpeg,9,speed_limit,703,192,720,230,0.7924
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3728_1.jpeg,11,other,702,148,720,191,0.6633
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3607_1.jpeg,9,speed_limit,664,180,707,223,0.9134
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3054_0.jpeg,10,pedestrian_crossing,659,156,695,196,0.5088
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3640_2.jpeg,3,priority_road,28,102,85,158,0.754
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3687_3.jpeg,3,priority_road,446,131,481,170,0.8889
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2268_1.jpeg,4,give_way,634,162,659,199,0.8007
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3032_1.jpeg,11,other,682,217,718,250,0.5303
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2300_1.jpeg,4,give_way,321,129,364,193,0.8485
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3055_1.jpeg,10,pedestrian_crossing,23,182,67,233,0.5573
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3059_0.jpeg,10,pedestrian_crossing,659,131,703,182,0.7297
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3059_1.jpeg,9,speed_limit,656,213,680,236,0.8128
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3059_1.jpeg,11,other,657,185,683,213,0.6998
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3059_1.jpeg,10,pedestrian_crossing,21,163,61,218,0.6387
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3619_3.jpeg,11,other,408,126,430,150,0.8414
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3619_3.jpeg,9,speed_limit,409,151,429,171,0.7888
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3515_2.jpeg,9,speed_limit,456,-1,544,54,0.6464
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3739_2.jpeg,9,speed_limit,458,2,532,80,0.8949
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3739_2.jpeg,9,speed_limit,72,81,130,141,0.656
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3040_3.jpeg,3,priority_road,32,72,71,120,0.8886
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2995_2.jpeg,9,speed_limit,646,212,685,249,0.8559
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2995_2.jpeg,11,other,650,172,687,212,0.8292
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2824_2.jpeg,4,give_way,370,134,397,179,0.8175
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2266_1.jpeg,4,give_way,630,168,657,203,0.7675
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3685_3.jpeg,3,priority_road,472,120,513,163,0.8791
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3061_0.jpeg,10,pedestrian_crossing,637,131,673,174,0.6948
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2274_1.jpeg,4,give_way,581,162,606,199,0.7544
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3604_1.jpeg,9,speed_limit,624,187,666,229,0.7864
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3621_3.jpeg,9,speed_limit,398,156,415,175,0.5097
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2835_2.jpeg,4,give_way,208,103,243,166,0.851
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2945_3.jpeg,9,speed_limit,598,-1,662,49,0.8005
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3716_2.jpeg,11,other,283,77,335,132,0.9394
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3_0.jpeg,9,speed_limit,41,89,103,154,0.8457
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3_0.jpeg,11,other,43,19,104,88,0.8379
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3510_2.jpeg,9,speed_limit,414,9,487,89,0.8252
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3072_1.jpeg,10,pedestrian_crossing,668,43,720,159,0.6721
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3694_3.jpeg,3,priority_road,385,151,413,178,0.7045
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3036_3.jpeg,3,priority_road,62,40,108,93,0.89
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2918_1.jpeg,4,give_way,479,130,511,180,0.6208
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3611_1.jpeg,9,speed_limit,676,135,720,190,0.92
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3611_1.jpeg,2,children,668,63,719,134,0.8876
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3699_3.jpeg,3,priority_road,357,159,379,183,0.8792
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3720_2.jpeg,11,other,471,15,541,92,0.8742
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2929_1.jpeg,4,give_way,422,3,463,64,0.8311
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/46_3.jpeg,4,give_way,231,87,252,117,0.6219
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3617_2.jpeg,9,speed_limit,218,1,299,81,0.915
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2276_1.jpeg,4,give_way,533,162,559,199,0.8377
