file,class_id,class_name,x_min,y_min,x_max,y_max,score
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3554_2.jpeg,10,pedestrian_crossing,22,74,78,155,0.8745
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3554_2.jpeg,4,give_way,21,10,69,74,0.836
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7805_3.jpeg,6,no_entry,451,94,480,124,0.5794
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1122_2.jpeg,11,other,290,49,329,90,0.7332
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1020_1.jpeg,10,pedestrian_crossing,87,195,122,231,0.734
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9319_1.jpeg,9,speed_limit,598,166,638,205,0.8515
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2406_1.jpeg,3,priority_road,606,217,630,241,0.8777
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2406_1.jpeg,11,other,609,243,630,264,0.7857
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10816_0.jpeg,10,pedestrian_crossing,565,135,594,175,0.5593
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6188_2.jpeg,3,priority_road,158,173,189,211,0.8386
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2957_3.jpeg,6,no_entry,651,81,699,142,0.7926
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1147_2.jpeg,11,other,291,48,328,90,0.8105
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9719_0.jpeg,10,pedestrian_crossing,623,92,680,154,0.8852
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9007_2.jpeg,11,other,229,34,317,98,0.7838
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3317_2.jpeg,11,other,268,68,323,127,0.9278
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3317_2.jpeg,11,other,270,6,324,64,0.6842
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8314_1.jpeg,11,other,618,171,644,202,0.8756
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8314_1.jpeg,11,other,620,138,646,168,0.8552
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7788_0.jpeg,10,pedestrian_crossing,87,130,122,191,0.5215
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6096_1.jpeg,11,other,171,107,213,155,0.8384
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9488_1.jpeg,11,other,569,148,612,193,0.8914
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9488_1.jpeg,11,other,112,190,149,223,0.8575
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1205_2.jpeg,11,other,290,48,328,91,0.8333
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1205_2.jpeg,11,other,277,1,347,42,0.7605
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9680_0.jpeg,10,pedestrian_crossing,623,92,679,154,0.8579
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5636_1.jpeg,6,no_entry,168,223,208,266,0.9049
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5636_1.jpeg,11,other,171,91,209,137,0.8622
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7719_1.jpeg,6,no_entry,290,190,313,216,0.7932
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7112_0.jpeg,10,pedestrian_crossing,406,1,479,84,0.8686
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5437_1.jpeg,10,pedestrian_crossing,22,58,99,159,0.9161
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7787_0.jpeg,10,pedestrian_crossing,87,130,123,191,0.7113
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3949_2.jpeg,4,give_way,143,48,197,96,0.6756
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8988_1.jpeg,3,priority_road,499,165,529,198,0.7871
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8988_1.jpeg,9,speed_limit,520,182,559,221,0.7366
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2052_1.jpeg,4,give_way,446,120,480,154,0.8455
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2052_1.jpeg,10,pedestrian_crossing,524,68,582,131,0.8383
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7679_1.jpeg,10,pedestrian_crossing,681,209,711,241,0.8129
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7679_1.jpeg,10,pedestrian_crossing,638,59,671,94,0.7243
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7318_2.jpeg,11,other,235,0,314,77,0.8379
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7318_2.jpeg,11,other,591,50,632,91,0.5127
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2149_0.jpeg,11,other,473,85,500,124,0.5629
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2197_0.jpeg,11,other,474,104,503,143,0.667
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8186_3.jpeg,6,no_entry,394,121,417,144,0.7201
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11470_3.jpeg,10,pedestrian_crossing,506,1,588,78,0.7471
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2623_3.jpeg,6,no_entry,613,41,646,79,0.8608
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9987_1.jpeg,3,priority_road,614,149,644,185,0.8753
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9987_1.jpeg,11,other,567,215,591,239,0.7061
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9987_1.jpeg,10,pedestrian_crossing,226,150,261,187,0.6798
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7916_2.jpeg,6,no_entry,402,100,436,151,0.6372
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6136_3.jpeg,10,pedestrian_crossing,658,144,683,189,0.6823
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8600_1.jpeg,11,other,186,146,224,191,0.8154
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8136_0.jpeg,10,pedestrian_crossing,80,127,134,196,0.8519
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7538_3.jpeg,10,pedestrian_crossing,206,-1,268,55,0.7289
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9031_1.jpeg,10,pedestrian_crossing,594,167,628,203,0.8586
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9031_1.jpeg,3,priority_road,598,131,626,162,0.8264
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9031_1.jpeg,2,children,139,130,183,181,0.6414
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6737_1.jpeg,9,speed_limit,171,131,198,161,0.6146
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11246_0.jpeg,11,other,495,106,543,159,0.8509
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/4436_3.jpeg,10,pedestrian_crossing,495,11,556,83,0.8386
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5711_1.jpeg,6,no_entry,169,222,209,267,0.8814
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5711_1.jpeg,11,other,169,91,210,137,0.8192
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6267_0.jpeg,11,other,111,141,141,192,0.705
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5611_2.jpeg,6,no_entry,244,200,275,242,0.854
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11193_0.jpeg,9,speed_limit,402,87,459,149,0.8709
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11193_0.jpeg,10,pedestrian_crossing,508,18,568,89,0.865
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7873_1.jpeg,6,no_entry,279,124,314,163,0.9056
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7842_1.jpeg,6,no_entry,280,125,314,163,0.9173
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9154_3.jpeg,4,give_way,676,54,714,99,0.7916
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7439_3.jpeg,10,pedestrian_crossing,563,-1,632,56,0.6844
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10226_1.jpeg,4,give_way,479,159,509,186,0.7928
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7942_2.jpeg,6,no_entry,403,101,435,150,0.5253
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2693_1.jpeg,3,priority_road,638,151,674,190,0.9051
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2693_1.jpeg,6,no_entry,231,90,272,136,0.8634
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11251_1.jpeg,11,other,659,180,717,243,0.7277
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5654_1.jpeg,6,no_entry,168,223,208,266,0.8964
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5654_1.jpeg,11,other,170,90,210,137,0.8448
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7890_3.jpeg,6,no_entry,451,94,480,125,0.8192
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7510_3.jpeg,10,pedestrian_crossing,206,0,270,55,0.7436
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9505_1.jpeg,11,other,568,147,612,194,0.8358
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3300_1.jpeg,9,speed_limit,566,238,582,254,0.5714
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1328_2.jpeg,11,other,79,74,110,122,0.6153
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8264_0.jpeg,3,priority_road,691,121,716,151,0.8834
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8264_0.jpeg,11,other,691,152,713,176,0.819
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6007_2.jpeg,6,no_entry,227,198,257,240,0.8184
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2407_1.jpeg,3,priority_road,606,216,632,244,0.863
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3297_1.jpeg,9,speed_limit,584,233,601,250,0.6038
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1111_2.jpeg,11,other,291,49,329,90,0.8335
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8188_2.jpeg,10,pedestrian_crossing,379,14,418,74,0.8377
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8188_2.jpeg,3,priority_road,18,72,44,117,0.7138
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2316_1.jpeg,10,pedestrian_crossing,683,-1,720,44,0.8911
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1022_2.jpeg,11,other,290,48,331,91,0.7968
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9147_1.jpeg,11,other,593,133,633,179,0.8558
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5408_1.jpeg,10,pedestrian_crossing,134,152,186,212,0.8631
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6764_0.jpeg,11,other,553,78,595,128,0.797
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9822_1.jpeg,11,other,620,117,669,170,0.9408
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9822_1.jpeg,11,other,80,169,120,206,0.7847
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3441_2.jpeg,10,pedestrian_crossing,48,1,102,43,0.7638
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8849_1.jpeg,10,pedestrian_crossing,610,66,672,149,0.8719
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8849_1.jpeg,11,other,472,181,495,204,0.8161
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8142_3.jpeg,6,no_entry,450,94,480,125,0.692
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7685_0.jpeg,11,other,572,135,594,172,0.5109
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9773_0.jpeg,10,pedestrian_crossing,622,91,679,154,0.8716
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2546_2.jpeg,10,pedestrian_crossing,242,134,296,193,0.8677
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10799_3.jpeg,11,other,411,88,437,114,0.631
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2875_2.jpeg,11,other,105,79,145,123,0.8949
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2875_2.jpeg,11,other,104,35,144,75,0.8592
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2114_1.jpeg,4,give_way,609,83,663,134,0.9053
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/4479_1.jpeg,11,other,177,181,205,212,0.8745
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6347_3.jpeg,6,no_entry,165,153,197,195,0.8563
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6347_3.jpeg,6,no_entry,74,116,101,144,0.8177
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10460_1.jpeg,10,pedestrian_crossing,614,161,645,194,0.6449
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10745_3.jpeg,11,other,411,88,437,114,0.6798
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3160_1.jpeg,9,speed_limit,661,31,720,99,0.8881
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10248_1.jpeg,4,give_way,535,63,596,120,0.9429
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10248_1.jpeg,10,pedestrian_crossing,520,138,563,183,0.7973
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8857_0.jpeg,10,pedestrian_crossing,243,29,318,115,0.9155
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9396_1.jpeg,10,pedestrian_crossing,34,197,67,234,0.6411
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10574_1.jpeg,9,speed_limit,579,18,648,89,0.6421
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6905_1.jpeg,10,pedestrian_crossing,111,156,152,202,0.7902
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1156_2.jpeg,11,other,289,49,330,91,0.8323
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1260_2.jpeg,11,other,340,56,383,99,0.902
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1260_2.jpeg,10,pedestrian_crossing,370,125,414,183,0.808
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1260_2.jpeg,11,other,327,5,403,49,0.5331
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2704_3.jpeg,11,other,380,155,402,179,0.7324
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2704_3.jpeg,6,no_entry,380,131,401,155,0.71
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6075_2.jpeg,6,no_entry,227,197,257,240,0.8257
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1208_2.jpeg,11,other,290,48,329,90,0.838
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9668_1.jpeg,11,other,570,148,613,193,0.8509
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9668_1.jpeg,11,other,111,190,150,224,0.6721
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/4518_3.jpeg,10,pedestrian_crossing,21,96,55,136,0.8383
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/4518_3.jpeg,10,pedestrian_crossing,429,149,449,170,0.5237
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1974_0.jpeg,11,other,566,71,610,122,0.8849
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3306_1.jpeg,9,speed_limit,541,230,559,249,0.7702
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3306_1.jpeg,11,other,538,209,560,230,0.6637
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1065_2.jpeg,11,other,290,48,329,92,0.6008
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3172_1.jpeg,10,pedestrian_crossing,564,106,617,162,0.8406
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2711_2.jpeg,3,priority_road,21,55,57,104,0.8887
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2711_2.jpeg,10,pedestrian_crossing,424,-2,467,55,0.8291
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2711_2.jpeg,11,other,20,109,52,148,0.785
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5809_1.jpeg,6,no_entry,168,223,208,267,0.8923
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5809_1.jpeg,11,other,169,90,209,137,0.7987
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2509_1.jpeg,3,priority_road,648,208,673,234,0.816
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8797_1.jpeg,11,other,621,96,683,160,0.8843
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8797_1.jpeg,11,other,476,206,499,229,0.8486
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8797_1.jpeg,9,speed_limit,479,230,500,252,0.8464
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6307_1.jpeg,11,other,279,50,338,140,0.8308
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1263_2.jpeg,11,other,378,46,422,91,0.8904
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1263_2.jpeg,10,pedestrian_crossing,405,121,453,180,0.7922
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8162_3.jpeg,6,no_entry,450,93,480,124,0.7245
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9763_0.jpeg,10,pedestrian_crossing,623,91,680,154,0.8716
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9475_1.jpeg,11,other,569,148,612,193,0.8836
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9475_1.jpeg,11,other,112,190,149,223,0.757
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3272_0.jpeg,11,other,201,42,272,123,0.9314
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5525_2.jpeg,3,priority_road,357,127,403,176,0.9195
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5525_2.jpeg,11,other,362,178,397,214,0.8505
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8895_3.jpeg,10,pedestrian_crossing,42,89,79,132,0.6839
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2892_2.jpeg,11,other,150,69,196,119,0.9358
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2892_2.jpeg,11,other,150,17,196,66,0.856
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10966_1.jpeg,11,other,62,146,112,192,0.7794
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11094_1.jpeg,9,speed_limit,104,163,148,212,0.9233
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8056_0.jpeg,10,pedestrian_crossing,81,127,134,196,0.8547
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8056_0.jpeg,11,other,193,194,220,222,0.7842
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10006_1.jpeg,10,pedestrian_crossing,88,73,147,138,0.8831
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10006_1.jpeg,11,other,647,188,678,219,0.6626
