file;x;y;time;speed;heading;altitude;offset
1896_0.jpeg;39.9003601074;43.4683952332;3887194117;0.0000;257.0669;6901381371177144942592.0000;326137856
1896_1.jpeg;39.9003601074;43.4683952332;3887194117;0.0000;257.0669;6901381371177144942592.0000;326137856
1896_2.jpeg;39.9003601074;43.4683952332;3887194117;0.0000;257.0669;6901381371177144942592.0000;326137856
1896_3.jpeg;39.9003601074;43.4683952332;3887194117;0.0000;257.0669;6901381371177144942592.0000;326137856
1897_0.jpeg;39.9003601074;43.4683952332;3887194117;0.0000;257.0669;6901381371177144942592.0000;326307328
1897_1.jpeg;39.9003601074;43.4683952332;3887194117;0.0000;257.0669;6901381371177144942592.0000;326307328
1897_2.jpeg;39.9003601074;43.4683952332;3887194117;0.0000;257.0669;6901381371177144942592.0000;326307328
1897_3.jpeg;39.9003601074;43.4683952332;3887194117;0.0000;257.0669;6901381371177144942592.0000;326307328
1898_0.jpeg;39.9003601074;43.4683952332;3887194117;0.0000;257.0669;6901381371177144942592.0000;326474240
1898_1.jpeg;39.9003601074;43.4683952332;3887194117;0.0000;257.0669;6901381371177144942592.0000;326474240
1898_2.jpeg;39.9003601074;43.4683952332;3887194117;0.0000;257.0669;6901381371177144942592.0000;326474240
1898_3.jpeg;39.9003601074;43.4683952332;3887194117;0.0000;257.0669;6901381371177144942592.0000;326474240
1899_0.jpeg;39.9003601074;43.4683952332;3887194117;0.0000;257.0669;6901381371177144942592.0000;326641152
1899_1.jpeg;39.9003601074;43.4683952332;3887194117;0.0000;257.0669;6901381371177144942592.0000;326641152
1899_2.jpeg;39.9003601074;43.4683952332;3887194117;0.0000;257.0669;6901381371177144942592.0000;326641152
1899_3.jpeg;39.9003601074;43.4683952332;3887194117;0.0000;257.0669;6901381371177144942592.0000;326641152
1900_0.jpeg;39.9003601074;43.4683952332;3887194117;0.0000;257.0669;6901381371177144942592.0000;326809088
1900_1.jpeg;39.9003601074;43.4683952332;3887194117;0.0000;257.0669;6901381371177144942592.0000;326809088
1900_2.jpeg;39.9003601074;43.4683952332;3887194117;0.0000;257.0669;6901381371177144942592.0000;326809088
1900_3.jpeg;39.9003601074;43.4683952332;3887194117;0.0000;257.0669;6901381371177144942592.0000;326809088
1901_0.jpeg;39.9003601074;43.4683952332;3887194118;0.0000;257.0669;6901381371177144942592.0000;326978560
1901_1.jpeg;39.9003601074;43.4683952332;3887194118;0.0000;257.0669;6901381371177144942592.0000;326978560
1901_2.jpeg;39.9003601074;43.4683952332;3887194118;0.0000;257.0669;6901381371177144942592.0000;326978560
1901_3.jpeg;39.9003601074;43.4683952332;3887194118;0.0000;257.0669;6901381371177144942592.0000;326978560
1902_0.jpeg;39.9003601074;43.4683952332;3887194118;0.0000;257.0669;6901381371177144942592.0000;327151616
1902_1.jpeg;39.9003601074;43.4683952332;3887194118;0.0000;257.0669;6901381371177144942592.0000;327151616
1902_2.jpeg;39.9003601074;43.4683952332;3887194118;0.0000;257.0669;6901381371177144942592.0000;327151616
1902_3.jpeg;39.9003601074;43.4683952332;3887194118;0.0000;257.0669;6901381371177144942592.0000;327151616
1903_0.jpeg;39.9003601074;43.4683952332;3887194118;0.0000;257.0669;6901381371177144942592.0000;327328256
1903_1.jpeg;39.9003601074;43.4683952332;3887194118;0.0000;257.0669;6901381371177144942592.0000;327328256
1903_2.jpeg;39.9003601074;43.4683952332;3887194118;0.0000;257.0669;6901381371177144942592.0000;327328256
1903_3.jpeg;39.9003601074;43.4683952332;3887194118;0.0000;257.0669;6901381371177144942592.0000;327328256
1904_0.jpeg;39.9003601074;43.4683952332;3887194118;0.0000;257.0669;6901381371177144942592.0000;327505920
1904_1.jpeg;39.9003601074;43.4683952332;3887194118;0.0000;257.0669;6901381371177144942592.0000;327505920
1904_2.jpeg;39.9003601074;43.4683952332;3887194118;0.0000;257.0669;6901381371177144942592.0000;327505920
1904_3.jpeg;39.9003601074;43.4683952332;3887194118;0.0000;257.0669;6901381371177144942592.0000;327505920
1905_0.jpeg;39.9003601074;43.4683952332;3887194118;0.0000;257.0669;6901381371177144942592.0000;327684096
1905_1.jpeg;39.9003601074;43.4683952332;3887194118;0.0000;257.0669;6901381371177144942592.0000;327684096
1905_2.jpeg;39.9003601074;43.4683952332;3887194118;0.0000;257.0669;6901381371177144942592.0000;327684096
1905_3.jpeg;39.9003601074;43.4683952332;3887194118;0.0000;257.0669;6901381371177144942592.0000;327684096
1906_0.jpeg;39.9003601074;43.4683952332;3887194118;0.0000;257.0669;6901381371177144942592.0000;327860224
1906_1.jpeg;39.9003601074;43.4683952332;3887194118;0.0000;257.0669;6901381371177144942592.0000;327860224
1906_2.jpeg;39.9003601074;43.4683952332;3887194118;0.0000;257.0669;6901381371177144942592.0000;327860224
1906_3.jpeg;39.9003601074;43.4683952332;3887194118;0.0000;257.0669;6901381371177144942592.0000;327860224
1907_0.jpeg;39.9003601074;43.4683952332;3887194119;0.0000;257.0669;6901381371177144942592.0000;328043008
1907_1.jpeg;39.9003601074;43.4683952332;3887194119;0.0000;257.0669;6901381371177144942592.0000;328043008
1907_2.jpeg;39.9003601074;43.4683952332;3887194119;0.0000;257.0669;6901381371177144942592.0000;328043008
1907_3.jpeg;39.9003601074;43.4683952332;3887194119;0.0000;257.0669;6901381371177144942592.0000;328043008
1908_0.jpeg;39.9003601074;43.4683952332;3887194119;0.0000;257.0669;6901381371177144942592.0000;328214016
1908_1.jpeg;39.9003601074;43.4683952332;3887194119;0.0000;257.0669;6901381371177144942592.0000;328214016
1908_2.jpeg;39.9003601074;43.4683952332;3887194119;0.0000;257.0669;6901381371177144942592.0000;328214016
1908_3.jpeg;39.9003601074;43.4683952332;3887194119;0.0000;257.0669;6901381371177144942592.0000;328214016
1909_0.jpeg;39.9003601074;43.4683952332;3887194119;0.0000;257.0669;6901381371177144942592.0000;328382464
1909_1.jpeg;39.9003601074;43.4683952332;3887194119;0.0000;257.0669;6901381371177144942592.0000;328382464
1909_2.jpeg;39.9003601074;43.4683952332;3887194119;0.0000;257.0669;6901381371177144942592.0000;328382464
1909_3.jpeg;39.9003601074;43.4683952332;3887194119;0.0000;257.0669;6901381371177144942592.0000;328382464
1910_0.jpeg;39.9003601074;43.4683952332;3887194119;0.0000;257.0669;6901381371177144942592.0000;328547840
1910_1.jpeg;39.9003601074;43.4683952332;3887194119;0.0000;257.0669;6901381371177144942592.0000;328547840
1910_2.jpeg;39.9003601074;43.4683952332;3887194119;0.0000;257.0669;6901381371177144942592.0000;328547840
1910_3.jpeg;39.9003601074;43.4683952332;3887194119;0.0000;257.0669;6901381371177144942592.0000;328547840
1911_0.jpeg;39.9003601074;43.4683952332;3887194119;0.0000;257.0669;6901381371177144942592.0000;328711168
1911_1.jpeg;39.9003601074;43.4683952332;3887194119;0.0000;257.0669;6901381371177144942592.0000;328711168
1911_2.jpeg;39.9003601074;43.4683952332;3887194119;0.0000;257.0669;6901381371177144942592.0000;328711168
1911_3.jpeg;39.9003601074;43.4683952332;3887194119;0.0000;257.0669;6901381371177144942592.0000;328711168
1912_0.jpeg;39.9003601074;43.4683952332;3887194119;0.0000;257.0669;6901381371177144942592.0000;328869376
1912_1.jpeg;39.9003601074;43.4683952332;3887194119;0.0000;257.0669;6901381371177144942592.0000;328869376
1912_2.jpeg;39.9003601074;43.4683952332;3887194119;0.0000;257.0669;6901381371177144942592.0000;328869376
1912_3.jpeg;39.9003601074;43.4683952332;3887194119;0.0000;257.0669;6901381371177144942592.0000;328869376
1913_0.jpeg;39.9003601074;43.4683952332;3887194119;0.0000;257.0669;6901381371177144942592.0000;329021952
1913_1.jpeg;39.9003601074;43.4683952332;3887194119;0.0000;257.0669;6901381371177144942592.0000;329021952
1913_2.jpeg;39.9003601074;43.4683952332;3887194119;0.0000;257.0669;6901381371177144942592.0000;329021952
1913_3.jpeg;39.9003601074;43.4683952332;3887194119;0.0000;257.0669;6901381371177144942592.0000;329021952
1914_0.jpeg;39.9003601074;43.4683952332;3887194120;0.0000;257.0669;6901381371177144942592.0000;329172992
1914_1.jpeg;39.9003601074;43.4683952332;3887194120;0.0000;257.0669;6901381371177144942592.0000;329172992
1914_2.jpeg;39.9003601074;43.4683952332;3887194120;0.0000;257.0669;6901381371177144942592.0000;329172992
1914_3.jpeg;39.9003601074;43.4683952332;3887194120;0.0000;257.0669;6901381371177144942592.0000;329172992
1915_0.jpeg;39.9003601074;43.4683952332;3887194120;0.0000;257.0669;6901381371177144942592.0000;329324544
1915_1.jpeg;39.9003601074;43.4683952332;3887194120;0.0000;257.0669;6901381371177144942592.0000;329324544
1915_2.jpeg;39.9003601074;43.4683952332;3887194120;0.0000;257.0669;6901381371177144942592.0000;329324544
1915_3.jpeg;39.9003601074;43.4683952332;3887194120;0.0000;257.0669;6901381371177144942592.0000;329324544
1916_0.jpeg;39.9003601074;43.4683952332;3887194120;0.0000;257.0669;6901381371177144942592.0000;329478144
1916_1.jpeg;39.9003601074;43.4683952332;3887194120;0.0000;257.0669;6901381371177144942592.0000;329478144
1916_2.jpeg;39.9003601074;43.4683952332;3887194120;0.0000;257.0669;6901381371177144942592.0000;329478144
1916_3.jpeg;39.9003601074;43.4683952332;3887194120;0.0000;257.0669;6901381371177144942592.0000;329478144
1917_0.jpeg;39.9003601074;43.4683952332;3887194120;0.0000;257.0669;6901381371177144942592.0000;329632768
1917_1.jpeg;39.9003601074;43.4683952332;3887194120;0.0000;257.0669;6901381371177144942592.0000;329632768
1917_2.jpeg;39.9003601074;43.4683952332;3887194120;0.0000;257.0669;6901381371177144942592.0000;329632768
1917_3.jpeg;39.9003601074;43.4683952332;3887194120;0.0000;257.0669;6901381371177144942592.0000;329632768
1918_0.jpeg;39.9003601074;43.4683952332;3887194120;0.0000;257.0669;6901381371177144942592.0000;329795072
1918_1.jpeg;39.9003601074;43.4683952332;3887194120;0.0000;257.0669;6901381371177144942592.0000;329795072
1918_2.jpeg;39.9003601074;43.4683952332;3887194120;0.0000;257.0669;6901381371177144942592.0000;329795072
1918_3.jpeg;39.9003601074;43.4683952332;3887194120;0.0000;257.0669;6901381371177144942592.0000;329795072
1919_0.jpeg;39.9003601074;43.4683952332;3887194120;0.0000;257.0669;6901381371177144942592.0000;329960960
1919_1.jpeg;39.9003601074;43.4683952332;3887194120;0.0000;257.0669;6901381371177144942592.0000;329960960
1919_2.jpeg;39.9003601074;43.4683952332;3887194120;0.0000;257.0669;6901381371177144942592.0000;329960960
1919_3.jpeg;39.9003601074;43.4683952332;3887194120;0.0000;257.0669;6901381371177144942592.0000;329960960
1920_0.jpeg;39.9003601074;43.4683952332;3887194121;0.0000;257.0669;6901381371177144942592.0000;330129408
1920_1.jpeg;39.9003601074;43.4683952332;3887194121;0.0000;257.0669;6901381371177144942592.0000;330129408
1920_2.jpeg;39.9003601074;43.4683952332;3887194121;0.0000;257.0669;6901381371177144942592.0000;330129408
1920_3.jpeg;39.9003601074;43.4683952332;3887194121;0.0000;257.0669;6901381371177144942592.0000;330129408
1921_0.jpeg;39.9003486633;43.4683914185;3887194121;4.0000;270.0000;6901381371177144942592.0000;330297344
1921_1.jpeg;39.9003486633;43.4683914185;3887194121;4.0000;270.0000;6901381371177144942592.0000;330297344
1921_2.jpeg;39.9003486633;43.4683914185;3887194121;4.0000;270.0000;6901381371177144942592.0000;330297344
1921_3.jpeg;39.9003486633;43.4683914185;3887194121;4.0000;270.0000;6901381371177144942592.0000;330297344
1922_0.jpeg;39.9003486633;43.4683914185;3887194121;4.0000;270.0000;6901381371177144942592.0000;330467840
1922_1.jpeg;39.9003486633;43.4683914185;3887194121;4.0000;270.0000;6901381371177144942592.0000;330467840
1922_2.jpeg;39.9003486633;43.4683914185;3887194121;4.0000;270.0000;6901381371177144942592.0000;330467840
1922_3.jpeg;39.9003486633;43.4683914185;3887194121;4.0000;270.0000;6901381371177144942592.0000;330467840
1923_0.jpeg;39.9003486633;43.4683914185;3887194121;4.0000;270.0000;6901381371177144942592.0000;330642432
1923_1.jpeg;39.9003486633;43.4683914185;3887194121;4.0000;270.0000;6901381371177144942592.0000;330642432
1923_2.jpeg;39.9003486633;43.4683914185;3887194121;4.0000;270.0000;6901381371177144942592.0000;330642432
1923_3.jpeg;39.9003486633;43.4683914185;3887194121;4.0000;270.0000;6901381371177144942592.0000;330642432
1924_0.jpeg;39.9003486633;43.4683914185;3887194121;4.0000;270.0000;6901381371177144942592.0000;330817024
1924_1.jpeg;39.9003486633;43.4683914185;3887194121;4.0000;270.0000;6901381371177144942592.0000;330817024
1924_2.jpeg;39.9003486633;43.4683914185;3887194121;4.0000;270.0000;6901381371177144942592.0000;330817024
1924_3.jpeg;39.9003486633;43.4683914185;3887194121;4.0000;270.0000;6901381371177144942592.0000;330817024
1925_0.jpeg;39.9003486633;43.4683914185;3887194121;4.0000;270.0000;6901381371177144942592.0000;330984448
1925_1.jpeg;39.9003486633;43.4683914185;3887194121;4.0000;270.0000;6901381371177144942592.0000;330984448
1925_2.jpeg;39.9003486633;43.4683914185;3887194121;4.0000;270.0000;6901381371177144942592.0000;330984448
1925_3.jpeg;39.9003486633;43.4683914185;3887194121;4.0000;270.0000;6901381371177144942592.0000;330984448
1926_0.jpeg;39.9003486633;43.4683914185;3887194122;4.0000;270.0000;6901381371177144942592.0000;331139072
1926_1.jpeg;39.9003486633;43.4683914185;3887194122;4.0000;270.0000;6901381371177144942592.0000;331139072
1926_2.jpeg;39.9003486633;43.4683914185;3887194122;4.0000;270.0000;6901381371177144942592.0000;331139072
1926_3.jpeg;39.9003486633;43.4683914185;3887194122;4.0000;270.0000;6901381371177144942592.0000;331139072
1927_0.jpeg;39.9003372192;43.4683914185;3887194122;4.0000;254.5936;6901381371177144942592.0000;331288576
1927_1.jpeg;39.9003372192;43.4683914185;3887194122;4.0000;254.5936;6901381371177144942592.0000;331288576
1927_2.jpeg;39.9003372192;43.4683914185;3887194122;4.0000;254.5936;6901381371177144942592.0000;331288576
1927_3.jpeg;39.9003372192;43.4683914185;3887194122;4.0000;254.5936;6901381371177144942592.0000;331288576
1928_0.jpeg;39.9003372192;43.4683914185;3887194122;4.0000;254.5936;6901381371177144942592.0000;331437056
1928_1.jpeg;39.9003372192;43.4683914185;3887194122;4.0000;254.5936;6901381371177144942592.0000;331437056
1928_2.jpeg;39.9003372192;43.4683914185;3887194122;4.0000;254.5936;6901381371177144942592.0000;331437056
1928_3.jpeg;39.9003372192;43.4683914185;3887194122;4.0000;254.5936;6901381371177144942592.0000;331437056
1929_0.jpeg;39.9003372192;43.4683914185;3887194122;4.0000;254.5936;6901381371177144942592.0000;331588096
1929_1.jpeg;39.9003372192;43.4683914185;3887194122;4.0000;254.5936;6901381371177144942592.0000;331588096
1929_2.jpeg;39.9003372192;43.4683914185;3887194122;4.0000;254.5936;6901381371177144942592.0000;331588096
1929_3.jpeg;39.9003372192;43.4683914185;3887194122;4.0000;254.5936;6901381371177144942592.0000;331588096
1930_0.jpeg;39.9003372192;43.4683914185;3887194122;4.0000;254.5936;6901381371177144942592.0000;331741184
1930_1.jpeg;39.9003372192;43.4683914185;3887194122;4.0000;254.5936;6901381371177144942592.0000;331741184
1930_2.jpeg;39.9003372192;43.4683914185;3887194122;4.0000;254.5936;6901381371177144942592.0000;331741184
1930_3.jpeg;39.9003372192;43.4683914185;3887194122;4.0000;254.5936;6901381371177144942592.0000;331741184
1931_0.jpeg;39.9003372192;43.4683914185;3887194122;4.0000;254.5936;6901381371177144942592.0000;331901952
1931_1.jpeg;39.9003372192;43.4683914185;3887194122;4.0000;254.5936;6901381371177144942592.0000;331901952
1931_2.jpeg;39.9003372192;43.4683914185;3887194122;4.0000;254.5936;6901381371177144942592.0000;331901952
1931_3.jpeg;39.9003372192;43.4683914185;3887194122;4.0000;254.5936;6901381371177144942592.0000;331901952
1932_0.jpeg;39.9003372192;43.4683914185;3887194123;4.0000;254.5936;6901381371177144942592.0000;332068864
1932_1.jpeg;39.9003372192;43.4683914185;3887194123;4.0000;254.5936;6901381371177144942592.0000;332068864
1932_2.jpeg;39.9003372192;43.4683914185;3887194123;4.0000;254.5936;6901381371177144942592.0000;332068864
1932_3.jpeg;39.9003372192;43.4683914185;3887194123;4.0000;254.5936;6901381371177144942592.0000;332068864
1933_0.jpeg;39.9003295898;43.4683914185;3887194123;4.0000;270.0000;6901381371177144942592.0000;332234752
1933_1.jpeg;39.9003295898;43.4683914185;3887194123;4.0000;270.0000;6901381371177144942592.0000;332234752
1933_2.jpeg;39.9003295898;43.4683914185;3887194123;4.0000;270.0000;6901381371177144942592.0000;332234752
1933_3.jpeg;39.9003295898;43.4683914185;3887194123;4.0000;270.0000;6901381371177144942592.0000;332234752
1934_0.jpeg;39.9003295898;43.4683914185;3887194123;4.0000;270.0000;6901381371177144942592.0000;332407808
1934_1.jpeg;39.9003295898;43.4683914185;3887194123;4.0000;270.0000;6901381371177144942592.0000;332407808
1934_2.jpeg;39.9003295898;43.4683914185;3887194123;4.0000;270.0000;6901381371177144942592.0000;332407808
1934_3.jpeg;39.9003295898;43.4683914185;3887194123;4.0000;270.0000;6901381371177144942592.0000;332407808
1935_0.jpeg;39.9003295898;43.4683914185;3887194123;4.0000;270.0000;6901381371177144942592.0000;332581376
1935_1.jpeg;39.9003295898;43.4683914185;3887194123;4.0000;270.0000;6901381371177144942592.0000;332581376
1935_2.jpeg;39.9003295898;43.4683914185;3887194123;4.0000;270.0000;6901381371177144942592.0000;332581376
1935_3.jpeg;39.9003295898;43.4683914185;3887194123;4.0000;270.0000;6901381371177144942592.0000;332581376
1936_0.jpeg;39.9003295898;43.4683914185;3887194123;4.0000;270.0000;6901381371177144942592.0000;332753920
1936_1.jpeg;39.9003295898;43.4683914185;3887194123;4.0000;270.0000;6901381371177144942592.0000;332753920
1936_2.jpeg;39.9003295898;43.4683914185;3887194123;4.0000;270.0000;6901381371177144942592.0000;332753920
1936_3.jpeg;39.9003295898;43.4683914185;3887194123;4.0000;270.0000;6901381371177144942592.0000;332753920
1937_0.jpeg;39.9003295898;43.4683914185;3887194123;4.0000;270.0000;6901381371177144942592.0000;332926464
1937_1.jpeg;39.9003295898;43.4683914185;3887194123;4.0000;270.0000;6901381371177144942592.0000;332926464
1937_2.jpeg;39.9003295898;43.4683914185;3887194123;4.0000;270.0000;6901381371177144942592.0000;332926464
1937_3.jpeg;39.9003295898;43.4683914185;3887194123;4.0000;270.0000;6901381371177144942592.0000;332926464
1938_0.jpeg;39.9003295898;43.4683914185;3887194123;4.0000;270.0000;6901381371177144942592.0000;333099008
1938_1.jpeg;39.9003295898;43.4683914185;3887194123;4.0000;270.0000;6901381371177144942592.0000;333099008
1938_2.jpeg;39.9003295898;43.4683914185;3887194123;4.0000;270.0000;6901381371177144942592.0000;333099008
1938_3.jpeg;39.9003295898;43.4683914185;3887194123;4.0000;270.0000;6901381371177144942592.0000;333099008
1939_0.jpeg;39.9003295898;43.4683914185;3887194124;2.0000;270.0000;6901381371177144942592.0000;333273088
1939_1.jpeg;39.9003295898;43.4683914185;3887194124;2.0000;270.0000;6901381371177144942592.0000;333273088
1939_2.jpeg;39.9003295898;43.4683914185;3887194124;2.0000;270.0000;6901381371177144942592.0000;333273088
1939_3.jpeg;39.9003295898;43.4683914185;3887194124;2.0000;270.0000;6901381371177144942592.0000;333273088
1940_0.jpeg;39.9003181458;43.4683876038;3887194124;2.0000;291.4879;6901381371177144942592.0000;333448192
1940_1.jpeg;39.9003181458;43.4683876038;3887194124;2.0000;291.4879;6901381371177144942592.0000;333448192
1940_2.jpeg;39.9003181458;43.4683876038;3887194124;2.0000;291.4879;6901381371177144942592.0000;333448192
1940_3.jpeg;39.9003181458;43.4683876038;3887194124;2.0000;291.4879;6901381371177144942592.0000;333448192
1941_0.jpeg;39.9003181458;43.4683876038;3887194124;2.0000;291.4879;6901381371177144942592.0000;333624832
1941_1.jpeg;39.9003181458;43.4683876038;3887194124;2.0000;291.4879;6901381371177144942592.0000;333624832
1941_2.jpeg;39.9003181458;43.4683876038;3887194124;2.0000;291.4879;6901381371177144942592.0000;333624832
1941_3.jpeg;39.9003181458;43.4683876038;3887194124;2.0000;291.4879;6901381371177144942592.0000;333624832
1942_0.jpeg;39.9003181458;43.4683876038;3887194124;2.0000;291.4879;6901381371177144942592.0000;333800960
1942_1.jpeg;39.9003181458;43.4683876038;3887194124;2.0000;291.4879;6901381371177144942592.0000;333800960
1942_2.jpeg;39.9003181458;43.4683876038;3887194124;2.0000;291.4879;6901381371177144942592.0000;333800960
1942_3.jpeg;39.9003181458;43.4683876038;3887194124;2.0000;291.4879;6901381371177144942592.0000;333800960
1943_0.jpeg;39.9003181458;43.4683876038;3887194124;2.0000;291.4879;6901381371177144942592.0000;333977600
1943_1.jpeg;39.9003181458;43.4683876038;3887194124;2.0000;291.4879;6901381371177144942592.0000;333977600
1943_2.jpeg;39.9003181458;43.4683876038;3887194124;2.0000;291.4879;6901381371177144942592.0000;333977600
1943_3.jpeg;39.9003181458;43.4683876038;3887194124;2.0000;291.4879;6901381371177144942592.0000;333977600
1944_0.jpeg;39.9003181458;43.4683876038;3887194124;2.0000;291.4879;6901381371177144942592.0000;334146048
1944_1.jpeg;39.9003181458;43.4683876038;3887194124;2.0000;291.4879;6901381371177144942592.0000;334146048
1944_2.jpeg;39.9003181458;43.4683876038;3887194124;2.0000;291.4879;6901381371177144942592.0000;334146048
1944_3.jpeg;39.9003181458;43.4683876038;3887194124;2.0000;291.4879;6901381371177144942592.0000;334146048
1945_0.jpeg;39.9003181458;43.4683876038;3887194125;2.0000;291.4879;6901381371177144942592.0000;334303744
1945_1.jpeg;39.9003181458;43.4683876038;3887194125;2.0000;291.4879;6901381371177144942592.0000;334303744
1945_2.jpeg;39.9003181458;43.4683876038;3887194125;2.0000;291.4879;6901381371177144942592.0000;334303744
1945_3.jpeg;39.9003181458;43.4683876038;3887194125;2.0000;291.4879;6901381371177144942592.0000;334303744
1946_0.jpeg;39.9003181458;43.4683876038;3887194125;0.0000;291.4879;6901381371177144942592.0000;334450176
1946_1.jpeg;39.9003181458;43.4683876038;3887194125;0.0000;291.4879;6901381371177144942592.0000;334450176
1946_2.jpeg;39.9003181458;43.4683876038;3887194125;0.0000;291.4879;6901381371177144942592.0000;334450176
1946_3.jpeg;39.9003181458;43.4683876038;3887194125;0.0000;291.4879;6901381371177144942592.0000;334450176
1947_0.jpeg;39.9003181458;43.4683876038;3887194125;0.0000;291.4879;6901381371177144942592.0000;334598144
1947_1.jpeg;39.9003181458;43.4683876038;3887194125;0.0000;291.4879;6901381371177144942592.0000;334598144
1947_2.jpeg;39.9003181458;43.4683876038;3887194125;0.0000;291.4879;6901381371177144942592.0000;334598144
1947_3.jpeg;39.9003181458;43.4683876038;3887194125;0.0000;291.4879;6901381371177144942592.0000;334598144
1948_0.jpeg;39.9003181458;43.4683876038;3887194125;0.0000;291.4879;6901381371177144942592.0000;334749696
1948_1.jpeg;39.9003181458;43.4683876038;3887194125;0.0000;291.4879;6901381371177144942592.0000;334749696
1948_2.jpeg;39.9003181458;43.4683876038;3887194125;0.0000;291.4879;6901381371177144942592.0000;334749696
1948_3.jpeg;39.9003181458;43.4683876038;3887194125;0.0000;291.4879;6901381371177144942592.0000;334749696
1949_0.jpeg;39.9003181458;43.4683876038;3887194125;0.0000;291.4879;6901381371177144942592.0000;334904832
1949_1.jpeg;39.9003181458;43.4683876038;3887194125;0.0000;291.4879;6901381371177144942592.0000;334904832
1949_2.jpeg;39.9003181458;43.4683876038;3887194125;0.0000;291.4879;6901381371177144942592.0000;334904832
1949_3.jpeg;39.9003181458;43.4683876038;3887194125;0.0000;291.4879;6901381371177144942592.0000;334904832
1950_0.jpeg;39.9003181458;43.4683876038;3887194125;0.0000;291.4879;6901381371177144942592.0000;335067648
1950_1.jpeg;39.9003181458;43.4683876038;3887194125;0.0000;291.4879;6901381371177144942592.0000;335067648
1950_2.jpeg;39.9003181458;43.4683876038;3887194125;0.0000;291.4879;6901381371177144942592.0000;335067648
1950_3.jpeg;39.9003181458;43.4683876038;3887194125;0.0000;291.4879;6901381371177144942592.0000;335067648
1951_0.jpeg;39.9003181458;43.4683876038;3887194126;0.0000;291.4879;6901381371177144942592.0000;335236608
1951_1.jpeg;39.9003181458;43.4683876038;3887194126;0.0000;291.4879;6901381371177144942592.0000;335236608
1951_2.jpeg;39.9003181458;43.4683876038;3887194126;0.0000;291.4879;6901381371177144942592.0000;335236608
1951_3.jpeg;39.9003181458;43.4683876038;3887194126;0.0000;291.4879;6901381371177144942592.0000;335236608
1952_0.jpeg;39.9003181458;43.4683876038;3887194126;0.0000;291.4879;6901381371177144942592.0000;335405056
1952_1.jpeg;39.9003181458;43.4683876038;3887194126;0.0000;291.4879;6901381371177144942592.0000;335405056
1952_2.jpeg;39.9003181458;43.4683876038;3887194126;0.0000;291.4879;6901381371177144942592.0000;335405056
1952_3.jpeg;39.9003181458;43.4683876038;3887194126;0.0000;291.4879;6901381371177144942592.0000;335405056
1953_0.jpeg;39.9003181458;43.4683876038;3887194126;0.0000;291.4879;6901381371177144942592.0000;335569920
1953_1.jpeg;39.9003181458;43.4683876038;3887194126;0.0000;291.4879;6901381371177144942592.0000;335569920
1953_2.jpeg;39.9003181458;43.4683876038;3887194126;0.0000;291.4879;6901381371177144942592.0000;335569920
1953_3.jpeg;39.9003181458;43.4683876038;3887194126;0.0000;291.4879;6901381371177144942592.0000;335569920
1954_0.jpeg;39.9003181458;43.4683876038;3887194126;0.0000;291.4879;6901381371177144942592.0000;335737344
1954_1.jpeg;39.9003181458;43.4683876038;3887194126;0.0000;291.4879;6901381371177144942592.0000;335737344
1954_2.jpeg;39.9003181458;43.4683876038;3887194126;0.0000;291.4879;6901381371177144942592.0000;335737344
1954_3.jpeg;39.9003181458;43.4683876038;3887194126;0.0000;291.4879;6901381371177144942592.0000;335737344
1955_0.jpeg;39.9003181458;43.4683876038;3887194126;0.0000;291.4879;6901381371177144942592.0000;335905280
1955_1.jpeg;39.9003181458;43.4683876038;3887194126;0.0000;291.4879;6901381371177144942592.0000;335905280
1955_2.jpeg;39.9003181458;43.4683876038;3887194126;0.0000;291.4879;6901381371177144942592.0000;335905280
1955_3.jpeg;39.9003181458;43.4683876038;3887194126;0.0000;291.4879;6901381371177144942592.0000;335905280
1956_0.jpeg;39.9003181458;43.4683876038;3887194126;0.0000;291.4879;6901381371177144942592.0000;336071680
1956_1.jpeg;39.9003181458;43.4683876038;3887194126;0.0000;291.4879;6901381371177144942592.0000;336071680
1956_2.jpeg;39.9003181458;43.4683876038;3887194126;0.0000;291.4879;6901381371177144942592.0000;336071680
1956_3.jpeg;39.9003181458;43.4683876038;3887194126;0.0000;291.4879;6901381371177144942592.0000;336071680
1957_0.jpeg;39.9003181458;43.4683876038;3887194127;0.0000;291.4879;6901381371177144942592.0000;336243200
1957_1.jpeg;39.9003181458;43.4683876038;3887194127;0.0000;291.4879;6901381371177144942592.0000;336243200
1957_2.jpeg;39.9003181458;43.4683876038;3887194127;0.0000;291.4879;6901381371177144942592.0000;336243200
1957_3.jpeg;39.9003181458;43.4683876038;3887194127;0.0000;291.4879;6901381371177144942592.0000;336243200
1958_0.jpeg;39.9003181458;43.4683876038;3887194127;0.0000;291.4879;6901381371177144942592.0000;336413696
1958_1.jpeg;39.9003181458;43.4683876038;3887194127;0.0000;291.4879;6901381371177144942592.0000;336413696
1958_2.jpeg;39.9003181458;43.4683876038;3887194127;0.0000;291.4879;6901381371177144942592.0000;336413696
1958_3.jpeg;39.9003181458;43.4683876038;3887194127;0.0000;291.4879;6901381371177144942592.0000;336413696
1959_0.jpeg;39.9003181458;43.4683876038;3887194127;0.0000;291.4879;6901381371177144942592.0000;336575488
1959_1.jpeg;39.9003181458;43.4683876038;3887194127;0.0000;291.4879;6901381371177144942592.0000;336575488
