filename,class_id,class_name,score,x_min,y_min,x_max,y_max
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1745_1.jpeg,11,other,655,3,718,73,0.8733
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2137_1.jpeg,3,priority_road,639,185,676,224,0.8006
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2821_0.jpeg,6,no_entry,263,1,323,72,0.6927
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2329_2.jpeg,11,other,180,162,218,205,0.9172
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2311_2.jpeg,11,other,59,92,111,175,0.7999
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2701_1.jpeg,3,priority_road,497,210,527,241,0.8748
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2990_3.jpeg,3,priority_road,693,182,714,205,0.7112
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2515_0.jpeg,6,no_entry,21,186,47,230,0.7316
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2691_1.jpeg,3,priority_road,452,235,474,258,0.6962
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2324_2.jpeg,11,other,80,176,112,208,0.7433
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2319_2.jpeg,11,other,405,133,428,162,0.7164
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2953_1.jpeg,6,no_entry,77,214,111,254,0.8758
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2638_2.jpeg,4,give_way,330,55,349,87,0.6242
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2638_2.jpeg,11,other,326,98,351,121,0.5624
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2705_1.jpeg,3,priority_road,525,192,560,229,0.8576
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2083_3.jpeg,6,no_entry,643,82,669,112,0.6187
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2166_3.jpeg,6,no_entry,703,54,720,92,0.7363
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2599_0.jpeg,6,no_entry,379,128,408,191,0.6678
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1743_0.jpeg,10,pedestrian_crossing,336,91,394,158,0.8953
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2618_2.jpeg,4,give_way,443,145,461,170,0.7609
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2618_2.jpeg,11,other,442,172,462,201,0.6747
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/3000_3.jpeg,11,other,383,167,397,181,0.5464
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2546_0.jpeg,6,no_entry,461,188,484,232,0.8285
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2709_0.jpeg,6,no_entry,151,11,186,55,0.912
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2131_0.jpeg,6,no_entry,556,200,575,223,0.524
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2704_0.jpeg,6,no_entry,394,82,427,118,0.868
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2141_0.jpeg,6,no_entry,320,161,346,197,0.7972
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1741_1.jpeg,10,pedestrian_crossing,624,100,700,180,0.8814
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1741_1.jpeg,11,other,633,32,688,92,0.7204
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2574_2.jpeg,4,give_way,30,118,49,141,0.6045
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2700_0.jpeg,6,no_entry,513,118,538,147,0.8341
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2946_2.jpeg,3,priority_road,62,100,133,178,0.9266
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1725_1.jpeg,10,pedestrian_crossing,580,169,630,223,0.9082
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1725_1.jpeg,4,give_way,586,79,625,119,0.8817
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1725_1.jpeg,11,other,586,126,623,165,0.7684
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2952_2.jpeg,3,priority_road,359,0,477,99,0.8169
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2565_0.jpeg,6,no_entry,443,160,470,210,0.8254
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2320_3.jpeg,6,no_entry,571,47,597,79,0.8121
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/262_2.jpeg,9,speed_limit,458,106,544,196,0.7785
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1750_2.jpeg,10,pedestrian_crossing,19,1,116,93,0.8598
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2919_1.jpeg,3,priority_road,504,271,526,293,0.8336
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2735_3.jpeg,6,no_entry,564,117,583,140,0.5578
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2533_0.jpeg,6,no_entry,249,205,273,244,0.6083
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/133_0.jpeg,3,priority_road,510,75,577,129,0.5766
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1528_1.jpeg,10,pedestrian_crossing,270,198,296,227,0.5937
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2037_2.jpeg,11,other,49,78,86,135,0.8473
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1746_1.jpeg,10,pedestrian_crossing,650,77,720,176,0.9364
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1746_1.jpeg,11,other,659,2,720,75,0.6504
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2309_2.jpeg,11,other,21,107,68,180,0.7464
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2665_0.jpeg,11,other,119,160,140,194,0.7612
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1741_0.jpeg,10,pedestrian_crossing,372,104,425,166,0.9248
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2100_2.jpeg,11,other,46,75,144,130,0.6327
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2600_2.jpeg,11,other,216,156,233,182,0.5069
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1753_0.jpeg,10,pedestrian_crossing,105,65,172,147,0.8951
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1708_1.jpeg,4,give_way,522,169,548,200,0.829
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1708_1.jpeg,11,other,519,202,548,234,0.8265
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1708_1.jpeg,10,pedestrian_crossing,517,236,553,272,0.8212
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2944_2.jpeg,3,priority_road,22,128,79,193,0.8986
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2693_1.jpeg,3,priority_road,462,233,483,258,0.7288
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1834_3.jpeg,11,other,18,56,42,91,0.6451
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2711_2.jpeg,3,priority_road,22,85,64,138,0.8651
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/184_0.jpeg,5,stop,500,1,589,87,0.7195
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1555_1.jpeg,10,pedestrian_crossing,277,256,310,292,0.5455
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2971_3.jpeg,6,no_entry,447,142,475,173,0.7417
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2205_0.jpeg,6,no_entry,612,107,637,139,0.81
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2922_1.jpeg,3,priority_road,512,270,536,294,0.7561
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2970_3.jpeg,6,no_entry,463,135,493,170,0.8232
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2103_2.jpeg,11,other,94,56,198,111,0.7736
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2628_2.jpeg,4,give_way,251,91,267,110,0.6788
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2569_0.jpeg,6,no_entry,406,164,431,213,0.8096
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2626_2.jpeg,4,give_way,270,116,288,143,0.5029
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1697_1.jpeg,11,other,375,243,397,269,0.8187
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1697_1.jpeg,10,pedestrian_crossing,372,272,400,300,0.8124
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1691_1.jpeg,10,pedestrian_crossing,218,274,245,302,0.7599
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1691_1.jpeg,11,other,221,248,241,273,0.717
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1691_1.jpeg,4,give_way,219,221,239,244,0.615
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2038_2.jpeg,11,other,66,71,105,131,0.8151
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1747_2.jpeg,10,pedestrian_crossing,21,1,91,88,0.8012
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1742_1.jpeg,10,pedestrian_crossing,628,86,708,173,0.907
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1742_1.jpeg,11,other,635,20,693,81,0.8659
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1533_1.jpeg,10,pedestrian_crossing,247,183,275,214,0.676
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2943_2.jpeg,3,priority_road,22,135,56,194,0.7122
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2619_2.jpeg,4,give_way,443,141,460,163,0.5527
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1610_2.jpeg,10,pedestrian_crossing,183,40,268,143,0.9368
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1522_1.jpeg,10,pedestrian_crossing,262,206,285,231,0.5739
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1537_1.jpeg,10,pedestrian_crossing,233,185,261,217,0.818
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2928_1.jpeg,3,priority_road,537,262,565,291,0.8644
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2712_2.jpeg,3,priority_road,56,73,111,131,0.9137
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2942_1.jpeg,3,priority_road,630,197,677,249,0.8779
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1593_1.jpeg,10,pedestrian_crossing,484,235,530,293,0.7826
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1707_1.jpeg,11,other,520,199,546,230,0.8624
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1707_1.jpeg,10,pedestrian_crossing,518,232,550,267,0.7872
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1707_1.jpeg,4,give_way,518,167,545,195,0.7632
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2689_1.jpeg,3,priority_road,439,237,458,257,0.54
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1721_1.jpeg,10,pedestrian_crossing,561,195,606,244,0.8577
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1721_1.jpeg,11,other,565,155,599,192,0.8214
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1721_1.jpeg,4,give_way,566,113,598,151,0.7969
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1580_1.jpeg,10,pedestrian_crossing,394,198,436,247,0.7636
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1731_1.jpeg,10,pedestrian_crossing,598,121,655,183,0.8948
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1731_1.jpeg,11,other,605,69,646,117,0.8849
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1731_1.jpeg,4,give_way,602,16,649,69,0.8845
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2962_0.jpeg,6,no_entry,436,108,492,180,0.9026
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2552_2.jpeg,4,give_way,148,136,165,153,0.5814
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2033_2.jpeg,11,other,121,143,155,194,0.7934
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2032_2.jpeg,11,other,199,150,235,204,0.5587
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2211_0.jpeg,6,no_entry,467,44,498,87,0.8555
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2699_0.jpeg,6,no_entry,536,125,560,151,0.7857
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2949_1.jpeg,6,no_entry,136,237,164,270,0.8559
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/264_2.jpeg,9,speed_limit,540,88,636,189,0.9324
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2153_1.jpeg,11,other,624,219,644,240,0.7949
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2153_1.jpeg,4,give_way,625,201,643,218,0.7034
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2327_2.jpeg,11,other,135,167,168,205,0.8575
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2327_2.jpeg,9,speed_limit,662,87,704,131,0.6975
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2323_3.jpeg,8,no_overtaking,503,77,526,101,0.7435
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2627_2.jpeg,4,give_way,258,99,276,127,0.7572
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2627_2.jpeg,11,other,257,132,275,164,0.7111
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2697_1.jpeg,3,priority_road,481,222,506,247,0.6633
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2587_2.jpeg,4,give_way,82,122,100,145,0.5996
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1723_1.jpeg,10,pedestrian_crossing,573,184,620,236,0.8873
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1723_1.jpeg,11,other,577,143,614,181,0.8614
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1732_1.jpeg,10,pedestrian_crossing,604,122,660,185,0.8602
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1732_1.jpeg,11,other,610,69,652,117,0.8546
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1732_1.jpeg,4,give_way,607,15,653,69,0.7834
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2161_1.jpeg,4,give_way,650,173,674,196,0.7259
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2161_1.jpeg,11,other,651,199,673,224,0.6889
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1523_1.jpeg,10,pedestrian_crossing,270,200,294,223,0.6374
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2620_2.jpeg,11,other,429,170,448,199,0.7612
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2620_2.jpeg,4,give_way,431,142,447,165,0.719
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2168_1.jpeg,9,speed_limit,652,57,712,118,0.5409
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1754_0.jpeg,10,pedestrian_crossing,79,57,150,143,0.93
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2935_1.jpeg,3,priority_road,574,232,610,270,0.8795
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2129_1.jpeg,3,priority_road,561,209,590,238,0.8543
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2209_0.jpeg,6,no_entry,536,72,566,109,0.8889
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1754_1.jpeg,10,pedestrian_crossing,680,5,720,133,0.6018
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2616_2.jpeg,4,give_way,415,134,433,160,0.7863
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2616_2.jpeg,11,other,415,162,432,191,0.7537
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2908_1.jpeg,3,priority_road,476,276,494,294,0.5225
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1744_2.jpeg,10,pedestrian_crossing,22,12,79,108,0.8963
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2926_1.jpeg,3,priority_road,528,263,554,291,0.8685
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2551_0.jpeg,6,no_entry,536,178,561,225,0.768
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2946_1.jpeg,6,no_entry,165,255,192,284,0.8807
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2951_2.jpeg,3,priority_road,266,4,384,124,0.9124
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2364_2.jpeg,11,other,490,109,527,167,0.8345
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2364_2.jpeg,11,other,140,109,169,139,0.8138
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2540_0.jpeg,6,no_entry,346,198,370,241,0.7583
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2555_2.jpeg,11,other,155,160,175,185,0.7386
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2555_2.jpeg,4,give_way,153,137,173,159,0.7229
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1744_0.jpeg,10,pedestrian_crossing,316,89,373,155,0.8599
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2142_2.jpeg,3,priority_road,97,87,149,145,0.9011
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2700_1.jpeg,3,priority_road,493,215,521,243,0.8604
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1501_0.jpeg,10,pedestrian_crossing,657,181,682,206,0.5232
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1715_1.jpeg,4,give_way,541,149,570,185,0.8774
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1715_1.jpeg,11,other,541,186,571,222,0.8364
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1715_1.jpeg,10,pedestrian_crossing,537,224,577,266,0.8156
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2552_0.jpeg,6,no_entry,544,175,570,223,0.7797
